total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
281.7012939453125,183,0.4067131280899048,9.0,1,1,1,1,1,1,1,1,1,83,7.519363880157471,0.23390226066112518,100,0.546448087431694,0.0,0.11041915416717529,0.42675358057022095,success,21,0.012072548270225525,0.20819824934005737,52,0.0013265791349112988,0.07717612385749817,0.02185792349726776
280.5259094238281,255,0.41264569759368896,9.0,1,1,1,1,1,1,1,1,0,118,1.9728147983551025,0.05418168008327484,137,0.5372549019607843,0.0,0.09353578090667725,3.7818186283111572,success,0,0.0005389302968978882,0.003732698503881693,63,0.0006836717948317528,0.0630670115351677,0.1450980392156863
267.2649230957031,390,0.409641832113266,9.0,1,1,1,1,1,1,1,1,0,274,1.8903210163116455,0.055163946002721786,116,0.29743589743589743,0.0,0.5818697214126587,1.3556747436523438,success,0,0.0005827248096466064,0.0038159412797540426,54,5.50365075469017e-05,0.05695020407438278,0.07948717948717948
-13.598274230957031,512,0.41470789909362793,0.0,0,1,1,0,1,0,0,0,1,170,13.120327949523926,0.23412755131721497,272,0.53125,0.0,0.05651456117630005,13.401217460632324,other,80,0.05651456117630005,6.34256649017334,80,0.00018252525478601456,0.09565673768520355,0.08984375
254.55514526367188,512,0.40442517399787903,9.0,1,1,1,1,1,1,1,1,0,399,2.0073325634002686,0.06878750771284103,113,0.220703125,0.0,0.5931169986724854,12.751070976257324,success,0,0.024545133113861084,0.014996536076068878,52,0.00042668404057621956,0.06636946648359299,0.03125
-18.00914764404297,513,0.38042256236076355,0.0,0,1,1,1,0,0,0,0,1,316,8.278291702270508,0.5217572450637817,198,0.38596491228070173,0.12663453817367554,0.2781965732574463,13.067129135131836,other,80,0.2781965732574463,0.0005505045410245657,140,0.005283055827021599,0.07097738236188889,0.03898635477582846
284.34759521484375,173,0.40603676438331604,9.0,1,1,1,1,1,1,1,1,1,65,7.379853248596191,0.23622728884220123,108,0.6242774566473989,0.0,0.5731836557388306,7.454697132110596,success,19,0.0005535036325454712,0.014856517314910889,59,0.0011740541085600853,0.08481910079717636,0.011560693641618497
253.096435546875,513,0.41075918078422546,9.0,1,1,1,1,1,1,1,1,0,288,5.831524848937988,0.1392805278301239,225,0.43859649122807015,0.022007569670677185,0.22846704721450806,1.6438677310943604,success,0,0.0014435052871704102,0.01602618768811226,66,0.0016292778309434652,0.07477401942014694,0.0935672514619883
274.55267333984375,316,0.40819206833839417,9.0,1,1,1,1,1,1,1,1,0,166,0.7782197594642639,0.016474956646561623,150,0.47468354430379744,0.0,0.3607127070426941,5.586638927459717,success,0,6.830692291259766e-05,0.01124462578445673,62,0.00028389226645231247,0.09469755738973618,0.11392405063291139
284.5080261230469,144,0.4030989706516266,9.0,1,1,1,1,1,1,1,1,1,27,6.227994918823242,0.18993887305259705,117,0.8125,0.010388091206550598,0.14995476603507996,0.16180548071861267,success,2,0.022932888939976692,0.005604170262813568,61,0.000655157957226038,0.08607915788888931,0.041666666666666664
286.484375,212,0.40886008739471436,9.0,1,1,1,1,1,1,1,1,0,95,3.3094704151153564,0.10374971479177475,117,0.5518867924528302,0.0,0.2675997018814087,9.814493179321289,success,0,0.003583364188671112,0.0008454493363387883,61,0.0019887094385921955,0.0718139111995697,0.0330188679245283
272.2696533203125,350,0.41012004017829895,9.0,1,1,1,1,1,1,1,1,0,232,3.0170936584472656,0.08631878346204758,118,0.33714285714285713,0.055917300283908844,0.2539157271385193,5.504339218139648,success,0,0.0011057853698730469,0.04716416448354721,52,0.00023106485605239868,0.05701005458831787,0.06857142857142857
252.56890869140625,515,0.4103090167045593,9.0,1,1,1,1,1,1,1,1,0,392,2.254810094833374,0.047448258846998215,123,0.23883495145631067,0.04436233639717102,0.5967421531677246,0.1611967384815216,success,0,0.00011373311281204224,0.004148486070334911,59,6.214482709765434e-05,0.07132833451032639,0.0970873786407767
287.0723571777344,211,0.4094463884830475,9.0,1,1,1,1,1,1,1,1,0,94,3.3408987522125244,0.09644310921430588,117,0.5545023696682464,0.017347151413559914,0.401141881942749,0.11731446534395218,success,0,0.000738978385925293,0.004656268283724785,62,0.001901860348880291,0.07346009463071823,0.02843601895734597
252.96469116210938,515,0.4068455100059509,9.0,1,1,1,1,1,1,1,1,0,373,3.146585702896118,0.11337696760892868,142,0.2757281553398058,0.07053825259208679,0.4210289716720581,13.722813606262207,success,0,0.00041744112968444824,0.0005724552320316434,58,0.001161188818514347,0.05711401626467705,0.10679611650485436
273.6941223144531,237,0.40681537985801697,9.0,1,1,1,1,1,1,1,1,0,125,1.2602545022964478,0.08370757848024368,112,0.47257383966244726,0.0,0.4761067032814026,6.501628875732422,success,0,0.06191343814134598,0.01939385198056698,57,0.0004374324344098568,0.08785586059093475,0.0379746835443038
253.34262084960938,515,0.40970492362976074,9.0,1,1,1,1,1,1,1,1,0,1,2.5714008808135986,0.05770405754446983,144,0.2796116504854369,0.11469606310129166,0.5481606721878052,5.507400989532471,success,0,0.0008123293519020081,0.010721475817263126,60,1.4644581824541092e-05,0.05705874785780907,0.13980582524271845
285.3685607910156,188,0.4077931046485901,9.0,1,1,1,1,1,1,1,1,0,93,0.21830031275749207,0.019246647134423256,95,0.5053191489361702,0.0,0.5526728630065918,9.35990047454834,success,0,0.014829587191343307,5.816666453029029e-05,48,0.0016529038548469543,0.07558567076921463,0.09042553191489362
253.33233642578125,516,0.408588171005249,9.0,1,1,1,1,1,1,1,1,0,398,2.6842892169952393,0.05835239216685295,119,0.23062015503875968,0.17936795949935913,0.4743902087211609,3.310847043991089,success,0,0.0008149892091751099,0.0005447075818665326,51,0.00012633949518203735,0.057163406163454056,0.11046511627906977
279.4261779785156,277,0.40972819924354553,9.0,1,1,1,1,1,1,1,1,0,151,2.1968209743499756,0.049157872796058655,126,0.4548736462093863,0.0,0.570672869682312,2.0534794330596924,success,0,4.221906419843435e-05,0.009621068835258484,55,0.002024618908762932,0.10365156829357147,0.11913357400722022
297.62628173828125,96,0.407969206571579,9.0,1,1,1,1,1,1,1,1,0,1,3.3615670204162598,0.12787021696567535,95,0.9895833333333334,0.0,0.3020285367965698,4.472748279571533,success,0,0.004761263728141785,0.012654419988393784,54,0.00028970977291464806,0.05656544491648674,0.21875
-9.292336463928223,257,0.4246523082256317,0.0,0,1,1,1,0,0,0,0,1,125,5.310966491699219,0.9547905325889587,132,0.5136186770428015,0.0,0.07670450210571289,8.973616600036621,other,80,0.07670450210571289,3.0840225219726562,80,0.004063311032950878,0.0897294133901596,0.019455252918287938
283.718994140625,231,0.40966981649398804,9.0,1,1,1,1,1,1,1,1,0,121,2.7720136642456055,0.08169935643672943,110,0.47619047619047616,0.037759799510240555,0.34086859226226807,7.719850540161133,success,0,0.0008991137146949768,0.07096908241510391,55,0.000609339214861393,0.0869089663028717,0.06926406926406926
252.44459533691406,519,0.4027107357978821,9.0,1,1,1,1,1,1,1,1,0,401,2.1293463706970215,0.0397433340549469,119,0.22928709055876687,0.1295030564069748,0.18134701251983643,7.811591625213623,success,0,0.00035583972930908203,0.01914331503212452,56,0.00018625939264893532,0.05761762335896492,0.10789980732177264
272.5394592285156,316,0.40759843587875366,9.0,1,1,1,1,1,1,1,1,0,197,2.730544090270996,0.07466300576925278,120,0.379746835443038,0.1740608811378479,0.46039092540740967,1.7344359159469604,success,0,0.0002359524369239807,0.0009464948088862002,53,0.0004244111478328705,0.07168176770210266,0.0981012658227848
254.15060424804688,519,0.41087085008621216,9.0,1,1,1,1,1,1,1,1,0,391,1.6396613121032715,0.02497035264968872,128,0.2466281310211946,0.0,0.2779152989387512,13.462977409362793,success,0,0.00020778179168701172,0.02206321805715561,59,0.0021105632185935974,0.06544259935617447,0.057803468208092484
284.0747375488281,213,0.41001448035240173,9.0,1,1,1,1,1,1,1,1,0,103,2.6890110969543457,0.051076844334602356,110,0.5164319248826291,0.0,0.07596313953399658,3.1135406494140625,success,0,5.0148461014032364e-05,0.01332930102944374,58,0.0005136593244969845,0.06892211735248566,0.046948356807511735
251.12661743164062,520,0.4049791991710663,9.0,1,1,1,1,1,1,1,1,0,385,3.6797702312469482,0.11841326206922531,135,0.25961538461538464,0.0,0.5086694955825806,8.348593711853027,success,0,0.00025003403425216675,0.009122785180807114,64,0.0007813493721187115,0.05700140446424484,0.11923076923076924
253.57662963867188,521,0.40747973322868347,9.0,1,1,1,1,1,1,1,1,0,382,1.437525987625122,0.029470307752490044,139,0.2667946257197697,0.021512355655431747,0.22829407453536987,12.729208946228027,success,0,0.0016018450260162354,0.0025758352130651474,61,0.00029518594965338707,0.06604200601577759,0.04798464491362764
288.6632995605469,196,0.4101693332195282,9.0,1,1,1,1,1,1,1,1,0,98,5.156097888946533,0.12949438393115997,99,0.5051020408163265,0.12030021846294403,0.25985127687454224,9.649483680725098,success,0,0.017985377460718155,0.5572022795677185,49,0.0012875832617282867,0.08428014069795609,0.02040816326530612
266.10650634765625,394,0.41062411665916443,9.0,1,1,1,1,1,1,1,1,0,279,3.7107317447662354,0.09167389571666718,115,0.2918781725888325,0.0,0.553640604019165,2.015216588973999,success,0,0.011034339666366577,0.0038897928316146135,53,0.0004995893687009811,0.07059445977210999,0.050761421319796954
-1.9440983533859253,170,0.4307461082935333,0.0,0,1,1,1,0,0,0,0,1,41,0.9075254797935486,0.5242975354194641,129,0.7588235294117647,0.0,0.04511129856109619,9.6198091506958,other,80,0.04511129856109619,0.23467671871185303,80,0.005359814502298832,0.06291894614696503,0.023529411764705882
-3.969759941101074,206,0.43051379919052124,0.0,0,1,1,1,0,0,0,0,1,77,2.9204297065734863,0.4369482398033142,129,0.6262135922330098,0.0,0.10188290476799011,2.604961633682251,other,80,0.10188290476799011,2.1936087608337402,80,0.005341240204870701,0.08241310715675354,0.024271844660194174
-20.358745574951172,522,0.4132941961288452,0.0,0,1,1,1,0,0,0,0,1,164,8.769804954528809,0.8113207817077637,358,0.685823754789272,0.0,0.35239970684051514,12.674215316772461,other,80,0.3431164622306824,0.019185341894626617,80,0.0052934978157281876,0.07722033560276031,0.11685823754789272
280.58935546875,249,0.4104841351509094,9.0,1,1,1,1,1,1,1,1,0,140,2.280778646469116,0.10693376511335373,109,0.43775100401606426,0.0,0.07955825328826904,0.5316986441612244,success,0,0.00013671815395355225,0.004640686791390181,55,0.0002524023875594139,0.06940825283527374,0.07630522088353414
272.86700439453125,346,0.41009095311164856,9.0,1,1,1,1,1,1,1,1,0,231,2.324174404144287,0.05612042546272278,115,0.33236994219653176,0.0,0.48650991916656494,12.684839248657227,success,0,0.0009602326899766922,8.751179848331958e-06,56,0.0007691755890846252,0.07645083963871002,0.0838150289017341
281.5584716796875,214,0.4058457016944885,9.0,1,1,1,1,1,1,1,1,0,116,2.2857635021209717,0.019650889560580254,98,0.45794392523364486,0.0,0.08816099166870117,2.932253122329712,success,0,0.00013386458158493042,0.4614291191101074,49,0.0017387832049280405,0.07051389664411545,0.06074766355140187
279.38385009765625,280,0.41099151968955994,9.0,1,1,1,1,1,1,1,1,0,159,2.5676095485687256,0.06607282906770706,121,0.43214285714285716,0.0,0.31185418367385864,3.4088573455810547,success,0,0.002716612070798874,0.03160841017961502,56,0.00010480126366019249,0.05645081400871277,0.05714285714285714
274.3703918457031,338,0.4093690812587738,9.0,1,1,1,1,1,1,1,1,0,220,2.961085319519043,0.07581602036952972,118,0.34911242603550297,0.0,0.14889374375343323,5.363924980163574,success,0,0.007921800017356873,0.007483325898647308,53,0.0004192790947854519,0.06910797953605652,0.09171597633136094
274.0504455566406,319,0.4098920226097107,9.0,1,1,1,1,1,1,1,1,0,204,1.6703730821609497,0.01934722065925598,115,0.3605015673981191,0.0,0.14607200026512146,9.204079627990723,success,0,6.477534770965576e-05,0.006527526304125786,53,0.0012897984124720097,0.06808800250291824,0.10031347962382445
250.5474090576172,524,0.40355217456817627,9.0,1,1,1,1,1,1,1,1,0,1,2.2997982501983643,0.10203088819980621,203,0.38740458015267176,0.0,0.07106125354766846,0.14410077035427094,success,0,0.0002529919147491455,0.01519546564668417,54,0.00035251863300800323,0.05714570730924606,0.1049618320610687
277.2381591796875,274,0.4137433171272278,9.0,1,1,1,1,1,1,1,1,0,144,2.378199338912964,0.06442267447710037,130,0.4744525547445255,0.0,0.05781203508377075,8.70831298828125,success,0,0.0025766119360923767,0.02022472396492958,57,0.00019409460946917534,0.09723848849534988,0.06934306569343066
279.42437744140625,270,0.40740638971328735,9.0,1,1,1,1,1,1,1,1,0,151,2.9399046897888184,0.13203279674053192,119,0.44074074074074077,0.0,0.5131301879882812,1.1896755695343018,success,0,0.03881728649139404,0.03474090248346329,64,0.00011726329103112221,0.0697919949889183,0.05555555555555555
253.56521606445312,526,0.40543636679649353,9.0,1,1,1,1,1,1,1,1,0,404,3.8507347106933594,0.07166978716850281,122,0.23193916349809887,0.0,0.5015869140625,12.218277931213379,success,0,0.00015115737915039062,0.024379508569836617,52,0.00014009512960910797,0.06364962458610535,0.06273764258555133
276.7286376953125,299,0.41379570960998535,9.0,1,1,1,1,1,1,1,1,0,181,1.6337649822235107,0.02466658502817154,118,0.39464882943143814,0.0,0.403339147567749,7.1649556159973145,success,0,7.525086402893066e-05,0.007429965306073427,54,0.0004510977305471897,0.0985097885131836,0.0802675585284281
285.5533752441406,215,0.40873169898986816,9.0,1,1,1,1,1,1,1,1,0,108,3.199802875518799,0.07228458672761917,107,0.49767441860465117,0.06680458039045334,0.4181535243988037,10.262690544128418,success,0,0.0001784898340702057,0.015487615950405598,50,0.00010404689237475395,0.08175187557935715,0.05581395348837209
253.556640625,526,0.403205931186676,9.0,1,1,1,1,1,1,1,1,0,402,0.9466784000396729,0.02478547766804695,124,0.23574144486692014,0.0,0.15037164092063904,2.36031174659729,success,0,7.474422454833984e-05,0.009121717885136604,60,0.00016789603978395462,0.05881652608513832,0.12927756653992395
272.032470703125,163,0.4088742136955261,9.0,1,1,1,1,1,1,1,1,1,64,6.2997212409973145,0.2225756198167801,99,0.6073619631901841,0.0,0.012497782707214355,10.234593391418457,success,12,0.012497782707214355,1.0418858528137207,50,0.000874954741448164,0.0735735148191452,0.03680981595092025
290.12127685546875,179,0.40449053049087524,9.0,1,1,1,1,1,1,1,1,0,1,5.937404155731201,0.24036940932273865,178,0.994413407821229,0.0,0.12946712970733643,6.90185546875,success,0,0.011346295475959778,0.008923642337322235,60,0.0015559601597487926,0.07578252255916595,0.11173184357541899
278.1321105957031,273,0.4098575711250305,9.0,1,1,1,1,1,1,1,1,0,158,3.3329358100891113,0.057892557233572006,115,0.42124542124542125,0.0,0.3313593864440918,9.075066566467285,success,0,0.00019916158635169268,0.021951261907815933,53,0.0008415188640356064,0.08363324403762817,0.12087912087912088
266.7623291015625,405,0.40893426537513733,9.0,1,1,1,1,1,1,1,1,0,278,2.8351123332977295,0.0886538028717041,127,0.3135802469135803,0.0,0.4031825065612793,9.206889152526855,success,0,0.0008605718612670898,0.022340694442391396,52,0.00218009389936924,0.06288640946149826,0.07407407407407407
275.8346862792969,288,0.40908733010292053,9.0,1,1,1,1,1,1,1,1,0,175,2.762524366378784,0.058352403342723846,113,0.3923611111111111,0.0,0.23229098320007324,11.199124336242676,success,0,0.0012074857950210571,0.007924940437078476,52,0.0010029086843132973,0.06163894385099411,0.1284722222222222
-2.3219153881073,175,0.42611363530158997,0.0,0,1,1,0,0,0,0,0,1,46,8.784405708312988,0.35137510299682617,129,0.7371428571428571,0.0,0.43265843391418457,5.24446439743042,other,80,0.22177757322788239,5.24446439743042,80,0.005342892371118069,0.07856818288564682,0.017142857142857144
-3.667471408843994,199,0.42740219831466675,0.0,0,1,1,0,0,0,0,0,1,69,6.864313125610352,0.4248262345790863,130,0.6532663316582915,0.0,0.3417729139328003,9.656279563903809,other,80,0.2815279960632324,6.295316696166992,80,0.005338988266885281,0.0827760249376297,0.01507537688442211
277.4426574707031,295,0.4130123257637024,9.0,1,1,1,1,1,1,1,1,0,169,2.3055756092071533,0.05185636878013611,126,0.4271186440677966,0.026302745565772057,0.18854385614395142,0.9774965643882751,success,0,0.0002282559871673584,0.04019470140337944,56,0.0006637000478804111,0.05661037564277649,0.12542372881355932
272.8410949707031,323,0.40886545181274414,9.0,1,1,1,1,1,1,1,1,0,198,2.2547197341918945,0.057146407663822174,125,0.38699690402476783,0.0,0.09060496091842651,6.182535171508789,success,0,0.00012060999870300293,0.06217590719461441,58,0.0011382121592760086,0.06978070735931396,0.058823529411764705
265.74993896484375,364,0.4088608920574188,9.0,1,1,1,1,1,1,1,1,0,243,1.7764490842819214,0.04314925894141197,122,0.33516483516483514,0.11992321908473969,0.46763306856155396,5.168030261993408,success,0,0.0018518002470955253,0.00029497878858819604,55,7.881550118327141e-05,0.09286288172006607,0.17857142857142858
270.619873046875,367,0.4113657772541046,9.0,1,1,1,1,1,1,1,1,0,252,1.682019591331482,0.04729888588190079,115,0.3133514986376022,0.0,0.5110573768615723,4.200469493865967,success,0,0.002303570508956909,0.0026851182337850332,56,3.5830773413181305e-05,0.07824262976646423,0.10626702997275204
270.8341979980469,351,0.40767398476600647,9.0,1,1,1,1,1,1,1,1,0,234,2.6359288692474365,0.0632232129573822,118,0.33618233618233617,0.16694894433021545,0.503520131111145,0.4457620680332184,success,0,0.0004070103168487549,0.01103118248283863,51,0.00019744783639907837,0.09618568420410156,0.11965811965811966
276.3415832519531,306,0.40804430842399597,9.0,1,1,1,1,1,1,1,1,0,207,1.0607597827911377,0.008976570330560207,99,0.3235294117647059,0.0,0.5885821580886841,11.518458366394043,success,0,0.0001760423183441162,0.019465187564492226,50,0.001846360508352518,0.07513799518346786,0.03594771241830065
251.02774047851562,532,0.4047234058380127,9.0,1,1,1,1,1,1,1,1,0,409,2.6924591064453125,0.07356894016265869,123,0.231203007518797,0.0,0.347650408744812,12.86307144165039,success,0,0.0013253986835479736,0.003142740810289979,52,0.00016757799312472343,0.10258160531520844,0.12030075187969924
