total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
297.69744873046875,119,0.4074156880378723,9.0,1,1,1,1,1,1,1,1,0,13,4.741265296936035,0.10314518958330154,106,0.8907563025210085,0.0,0.3506709933280945,1.1516151428222656,success,0,0.003147464245557785,0.10334727168083191,50,0.00033925333991646767,0.05641523003578186,0.1092436974789916
261.2578430175781,447,0.4087127149105072,9.0,1,1,1,1,1,1,1,1,0,314,1.7001314163208008,0.0367463193833828,133,0.2975391498881432,0.0,0.36014431715011597,2.6839041709899902,success,0,0.0061911046504974365,0.033401332795619965,61,0.0009856745600700378,0.06230413168668747,0.04697986577181208
262.22088623046875,448,0.4109901785850525,9.0,1,1,1,1,1,1,1,1,0,326,2.3098526000976562,0.04444088414311409,122,0.27232142857142855,0.0,0.24962979555130005,2.5772757530212402,success,0,0.0005774348974227905,0.023732345551252365,56,0.0002038087695837021,0.08049943298101425,0.078125
260.24249267578125,449,0.41319355368614197,9.0,1,1,1,1,1,1,1,1,0,1,2.634645700454712,0.10083876550197601,244,0.5434298440979956,0.0,0.5578497052192688,14.10544204711914,success,0,0.00040405988693237305,0.00314316782169044,63,0.0009034830145537853,0.056922584772109985,0.08908685968819599
250.44476318359375,450,0.4194338321685791,9.0,1,1,1,1,1,1,1,1,0,297,1.6329386234283447,0.08699073642492294,153,0.34,0.0,0.23220700025558472,12.24434757232666,success,0,0.05595747381448746,0.008531547151505947,69,0.0006037168204784393,0.10001055896282196,0.11555555555555555
258.64459228515625,450,0.4115382134914398,9.0,1,1,1,1,1,1,1,1,0,327,2.6309609413146973,0.082591213285923,123,0.2733333333333333,0.0,0.18366405367851257,1.4727458953857422,success,0,0.0031744837760925293,0.011141319759190083,56,0.0009503848850727081,0.10004746168851852,0.07777777777777778
293.0032958984375,150,0.4064022898674011,9.0,1,1,1,1,1,1,1,1,0,32,2.9649925231933594,0.12565450370311737,118,0.7866666666666666,0.036475542932748795,0.3335955739021301,3.2660560607910156,success,0,0.005694523453712463,0.0072489650920033455,63,0.0016837064176797867,0.07657428085803986,0.07333333333333333
261.32708740234375,451,0.40739905834198,9.0,1,1,1,1,1,1,1,1,0,323,1.3772486448287964,0.04840870574116707,128,0.2838137472283814,0.0,0.27242568135261536,2.586230516433716,success,0,0.020371034741401672,0.001591007225215435,62,0.0013391864486038685,0.06883592903614044,0.06208425720620843
259.8574523925781,451,0.4081687927246094,9.0,1,1,1,1,1,1,1,1,0,330,3.407432794570923,0.07713638991117477,121,0.2682926829268293,0.0,0.021966278553009033,11.592891693115234,success,0,1.4021992683410645e-05,0.01796809583902359,49,0.0001841764897108078,0.05715218186378479,0.09534368070953436
259.4737548828125,451,0.40545791387557983,9.0,1,1,1,1,1,1,1,1,0,324,1.6104850769042969,0.0322456881403923,127,0.28159645232815966,0.0,0.01080012321472168,9.6327486038208,success,0,0.0016751587390899658,0.014231555163860321,55,0.001222807914018631,0.09886722266674042,0.12638580931263857
290.5493469238281,187,0.41663098335266113,9.0,1,1,1,1,1,1,1,1,0,12,4.533375263214111,0.1192016750574112,134,0.7165775401069518,0.0,0.32843631505966187,3.4688940048217773,success,0,0.0002653151750564575,0.038168806582689285,71,0.00014073308557271957,0.056676071137189865,0.13368983957219252
260.44305419921875,452,0.4088880121707916,9.0,1,1,1,1,1,1,1,1,0,337,2.457488536834717,0.056536655873060226,115,0.25442477876106195,0.0,0.40338289737701416,0.8606371283531189,success,0,0.000647425651550293,0.009174651466310024,51,0.00013405364006757736,0.06138649955391884,0.08628318584070796
286.1131896972656,203,0.410007506608963,9.0,1,1,1,1,1,1,1,1,0,93,2.4825496673583984,0.06612084060907364,110,0.541871921182266,0.0061938026919960976,0.16896933317184448,10.323514938354492,success,0,0.0007464215159416199,0.03570881485939026,54,0.00011576618999242783,0.07736026495695114,0.08866995073891626
285.53594970703125,210,0.40392258763313293,9.0,1,1,1,1,1,1,1,1,0,101,3.1392064094543457,0.1027921810746193,109,0.5190476190476191,0.0,0.4595987796783447,9.040970802307129,success,0,0.0006155818700790405,0.06541208177804947,59,0.0010509835556149483,0.07225587964057922,0.04285714285714286
274.1136474609375,342,0.4072211682796478,9.0,1,1,1,1,1,1,1,1,0,225,1.180995225906372,0.05291059985756874,117,0.34210526315789475,0.0,0.42191314697265625,0.9930404424667358,success,0,0.012796789407730103,0.007072661072015762,54,4.034955054521561e-06,0.07069537043571472,0.0935672514619883
279.98175048828125,278,0.4106828272342682,9.0,1,1,1,1,1,1,1,1,0,134,2.224377393722534,0.07774300873279572,144,0.5179856115107914,0.0,0.3158521056175232,7.350880146026611,success,0,0.0017966106534004211,0.0011769270058721304,63,0.0020794991869479418,0.09256208688020706,0.1223021582733813
286.3097839355469,181,0.4103856384754181,9.0,1,1,1,1,1,1,1,1,0,83,0.7840020656585693,0.01952354982495308,98,0.5414364640883977,0.0,0.353603720664978,8.039010047912598,success,0,0.01499800942838192,0.012165367603302002,50,0.0014099637046456337,0.080263651907444,0.03867403314917127
259.6415100097656,456,0.4114832878112793,9.0,1,1,1,1,1,1,1,1,0,330,1.4386950731277466,0.030195144936442375,126,0.27631578947368424,0.007697660475969315,0.2587634325027466,12.553485870361328,success,0,0.001006796956062317,1.5581368643324822e-05,58,9.618839249014854e-05,0.05746253579854965,0.1337719298245614
258.5550231933594,457,0.40955236554145813,9.0,1,1,1,1,1,1,1,1,0,340,3.1450695991516113,0.0674036294221878,118,0.25820568927789933,0.1916026771068573,0.5919188261032104,8.213770866394043,success,0,1.306086778640747e-05,0.003106028540059924,51,0.0006923209875822067,0.07308652997016907,0.08971553610503283
260.435546875,459,0.4111216366291046,9.0,1,1,1,1,1,1,1,1,0,336,2.303986072540283,0.022278184071183205,123,0.2679738562091503,0.0,0.08686739206314087,14.153076171875,success,0,0.0001806020736694336,0.016992658376693726,59,0.0005034827627241611,0.08404084295034409,0.0718954248366013
269.09393310546875,124,0.4120882749557495,9.0,1,1,1,1,1,1,1,1,1,1,8.977334976196289,0.23950807750225067,123,0.9919354838709677,0.0,0.076202392578125,8.78996467590332,success,15,0.076202392578125,2.8166449069976807,57,0.001426182920113206,0.08861751854419708,0.14516129032258066
281.0314025878906,247,0.40975818037986755,9.0,1,1,1,1,1,1,1,1,0,135,2.74751353263855,0.06368069350719452,112,0.4534412955465587,0.0,0.5047219395637512,8.271474838256836,success,0,0.008859261870384216,0.009957492351531982,53,0.0003603566437959671,0.062401942908763885,0.11740890688259109
269.1259460449219,374,0.4067418575286865,9.0,1,1,1,1,1,1,1,1,0,248,1.4623115062713623,0.04407172277569771,126,0.33689839572192515,0.0,0.274029016494751,12.904228210449219,success,0,0.008951932191848755,0.0033566111233085394,55,0.0001611011102795601,0.056940872222185135,0.10427807486631016
249.54736328125,459,0.40705156326293945,9.0,1,1,1,1,1,1,1,1,0,328,1.1186275482177734,0.07125812768936157,131,0.28540305010893247,0.0,0.15380358695983887,8.481006622314453,success,0,0.05672355741262436,0.01614592783153057,56,0.0006647342815995216,0.06474658101797104,0.10893246187363835
277.5511779785156,289,0.40980350971221924,9.0,1,1,1,1,1,1,1,1,0,175,3.4564602375030518,0.08765914291143417,114,0.3944636678200692,0.0,0.5036423206329346,3.716951370239258,success,0,0.00024091079831123352,0.029809433966875076,58,0.0015909988433122635,0.06900200992822647,0.05190311418685121
285.01513671875,209,0.4098447263240814,9.0,1,1,1,1,1,1,1,1,0,90,3.265260934829712,0.06295881420373917,119,0.569377990430622,0.0,0.03290438652038574,8.743317604064941,success,0,1.4771241694688797e-05,0.03456222638487816,51,0.0010479320771992207,0.07142721861600876,0.07655502392344497
292.0248718261719,154,0.4047330617904663,9.0,1,1,1,1,1,1,1,1,0,52,4.189014911651611,0.14607484638690948,102,0.6623376623376623,0.0,0.09036511182785034,0.5021811127662659,success,0,0.04363572970032692,0.014368372038006783,52,6.798515096306801e-05,0.07260618358850479,0.05194805194805195
259.45013427734375,461,0.41177651286125183,9.0,1,1,1,1,1,1,1,1,0,340,2.6779515743255615,0.06658441573381424,121,0.26247288503253796,0.0,0.04660755395889282,2.2997519969940186,success,0,0.01257479190826416,0.0016640048706904054,60,0.001798439770936966,0.08457664400339127,0.049891540130151846
260.62249755859375,461,0.4112425446510315,9.0,1,1,1,1,1,1,1,1,0,340,1.3330212831497192,0.044302769005298615,121,0.26247288503253796,0.0,0.4414043426513672,7.3238606452941895,success,0,0.002459794282913208,0.017982183024287224,57,0.0012830072082579136,0.07059737294912338,0.0650759219088937
259.2708435058594,462,0.41054585576057434,9.0,1,1,1,1,1,1,1,1,0,349,2.3032290935516357,0.05345839634537697,113,0.24458874458874458,0.0,0.21776199340820312,2.1317200660705566,success,0,1.1973083019256592e-05,0.0041953488253057,58,2.892361953854561e-05,0.0570015050470829,0.06926406926406926
282.61962890625,222,0.41247478127479553,9.0,1,1,1,1,1,1,1,1,0,96,1.3990288972854614,0.01607074961066246,127,0.5720720720720721,0.11403307318687439,0.5602160692214966,3.4616034030914307,success,0,3.107171505689621e-05,0.003491187235340476,57,0.002211485058069229,0.07192257046699524,0.11711711711711711
258.0780029296875,462,0.40277424454689026,9.0,1,1,1,1,1,1,1,1,0,315,1.8305854797363281,0.0890486091375351,147,0.3181818181818182,0.0,0.12045562267303467,1.5743637084960938,success,0,0.01932555064558983,0.02066206932067871,70,0.0004156888462603092,0.10664325952529907,0.1277056277056277
259.0416564941406,462,0.40276533365249634,9.0,1,1,1,1,1,1,1,1,0,323,1.4945478439331055,0.04292131960391998,139,0.3008658008658009,0.010438313707709312,0.022302746772766113,6.102158546447754,success,0,0.003395453095436096,0.017212506383657455,65,0.0004004905931651592,0.094298355281353,0.08874458874458875
278.30975341796875,269,0.4147099554538727,9.0,1,1,1,1,1,1,1,1,0,124,2.9683756828308105,0.0702512338757515,145,0.5390334572490706,0.0,0.0398600697517395,11.505675315856934,success,0,0.00045287609100341797,0.02017040364444256,74,0.00037298910319805145,0.08546233177185059,0.048327137546468404
256.3930969238281,464,0.4092445373535156,9.0,1,1,1,1,1,1,1,1,0,329,1.5905909538269043,0.03408043831586838,135,0.29094827586206895,0.0,0.4451245069503784,4.719850063323975,success,0,0.00177040696144104,0.019530074670910835,59,0.00012064911425113678,0.06475333869457245,0.07758620689655173
259.1242980957031,464,0.4103443920612335,9.0,1,1,1,1,1,1,1,1,0,354,0.92549729347229,0.049645353108644485,110,0.23706896551724138,0.0,0.35277026891708374,7.899453639984131,success,0,0.0002548154443502426,0.003068035701289773,54,0.0003334479406476021,0.17099466919898987,0.06896551724137931
281.14154052734375,259,0.4109223783016205,9.0,1,1,1,1,1,1,1,1,0,145,2.525542974472046,0.06683399528265,114,0.44015444015444016,0.0,0.4810352623462677,0.6347755789756775,success,0,0.0003064870834350586,0.022703342139720917,58,0.0002191825769841671,0.08781194686889648,0.08494208494208494
271.9620361328125,336,0.4121640920639038,9.0,1,1,1,1,1,1,1,1,0,219,2.7789816856384277,0.062148239463567734,117,0.3482142857142857,0.0,0.33984097838401794,1.6148018836975098,success,0,0.0014786124229431152,0.017873752862215042,62,0.0011134673841297626,0.05660432577133179,0.08035714285714286
259.14288330078125,465,0.40482473373413086,9.0,1,1,1,1,1,1,1,1,0,348,3.569106340408325,0.08761138468980789,117,0.25161290322580643,0.0,0.30365580320358276,8.093289375305176,success,0,1.8775463104248047e-05,0.0022744529414922,50,0.00024238508194684982,0.09146186709403992,0.08387096774193549
257.27264404296875,465,0.40394964814186096,9.0,1,1,1,1,1,1,1,1,0,348,1.3128018379211426,0.03833437338471413,117,0.25161290322580643,0.0,0.47862279415130615,7.865090847015381,success,0,1.722574234008789e-05,0.008079259656369686,54,0.00039658183231949806,0.0893990769982338,0.10967741935483871
256.9493408203125,465,0.4119003713130951,9.0,1,1,1,1,1,1,1,1,0,338,2.5895919799804688,0.08051241934299469,127,0.2731182795698925,0.0,0.25202733278274536,8.510146141052246,success,0,0.0025177001953125,0.004009747877717018,56,0.0008227173238992691,0.09590780735015869,0.08817204301075268
258.0225830078125,466,0.40858104825019836,9.0,1,1,1,1,1,1,1,1,0,345,1.6908602714538574,0.029016250744462013,121,0.259656652360515,0.0,0.4933054447174072,2.857805013656616,success,0,0.00014787912368774414,0.0001097099157050252,57,1.8864404410123825e-05,0.05939910188317299,0.1223175965665236
259.8131103515625,466,0.41086024045944214,9.0,1,1,1,1,1,1,1,1,0,350,1.382643222808838,0.035234540700912476,116,0.24892703862660945,0.0,0.06615108251571655,10.847007751464844,success,0,0.0006794333457946777,0.0035328087396919727,55,0.0012128893285989761,0.06820154935121536,0.06866952789699571
259.0938720703125,467,0.4113702178001404,9.0,1,1,1,1,1,1,1,1,0,340,1.9318058490753174,0.035113632678985596,128,0.2740899357601713,0.15931536257266998,0.0885312557220459,3.161769390106201,success,0,6.29425048828125e-05,0.0008866439457051456,61,7.737334817647934e-05,0.07530809193849564,0.08137044967880086
258.1499328613281,467,0.40985122323036194,9.0,1,1,1,1,1,1,1,1,0,341,1.8775595426559448,0.046525564044713974,126,0.2698072805139186,0.0,0.417884886264801,12.541762351989746,success,0,1.8477439880371094e-06,0.0014394624158740044,56,0.0001601213589310646,0.07639358937740326,0.12205567451820129
257.8659973144531,468,0.4111594557762146,9.0,1,1,1,1,1,1,1,1,0,348,2.5326809883117676,0.07519379258155823,120,0.2564102564102564,0.0,0.5544555187225342,7.1678643226623535,success,0,0.00018015170644503087,0.005522314924746752,56,6.654486060142517e-05,0.06723662465810776,0.042735042735042736
271.8939208984375,356,0.4095039963722229,9.0,1,1,1,1,1,1,1,1,0,240,3.0751469135284424,0.07821348309516907,116,0.3258426966292135,0.0,0.48275721073150635,12.327570915222168,success,0,1.76355242729187e-05,0.03031344711780548,53,0.0005639032460749149,0.056993287056684494,0.06741573033707865
286.70111083984375,202,0.4064330458641052,9.0,1,1,1,1,1,1,1,1,0,99,0.2430344820022583,0.046587031334638596,103,0.5099009900990099,0.0,0.006234943866729736,6.969451904296875,success,0,0.006234943866729736,0.0019376393174752593,49,0.001790213631466031,0.06939196586608887,0.034653465346534656
283.6505126953125,113,0.40833210945129395,9.0,1,1,1,1,1,1,1,1,0,1,2.2721738815307617,0.09119465202093124,112,0.9911504424778761,0.07585223019123077,0.26005762815475464,10.634490966796875,success,0,0.07613460719585419,1.9160939455032349,49,0.0010455031879246235,0.06000158563256264,0.07964601769911504
258.1932067871094,469,0.4042055010795593,9.0,1,1,1,1,1,1,1,1,0,347,1.7940423488616943,0.036987949162721634,122,0.2601279317697228,0.0,0.5184518098831177,5.272803783416748,success,0,0.00011932849884033203,0.0024315472692251205,57,3.4990254789590836e-05,0.07639338076114655,0.09808102345415778
257.83551025390625,469,0.4102230668067932,9.0,1,1,1,1,1,1,1,1,0,350,1.4262840747833252,0.029714519158005714,119,0.2537313432835821,0.0,0.11955493688583374,11.840836524963379,success,0,0.00012487173080444336,0.008576004765927792,56,0.000750271137803793,0.09634243696928024,0.12153518123667377
256.8684997558594,471,0.4053371846675873,9.0,1,1,1,1,1,1,1,1,0,362,2.556074380874634,0.056068915873765945,109,0.23142250530785563,0.0,0.23754337430000305,5.255203723907471,success,0,0.00035712122917175293,0.006056670099496841,49,3.457348793745041e-05,0.05882960557937622,0.09554140127388536
254.83169555664062,472,0.40531399846076965,9.0,1,1,1,1,1,1,1,1,0,354,2.0180885791778564,0.031070129945874214,118,0.25,0.0758080780506134,0.4359443187713623,8.351638793945312,success,0,2.0995736122131348e-05,2.3905662601464428e-05,55,7.5516290962696075e-06,0.05669113248586655,0.125
259.7054443359375,472,0.40757134556770325,9.0,1,1,1,1,1,1,1,1,0,354,1.8711421489715576,0.04934076964855194,118,0.25,0.0,0.16752132773399353,8.560079574584961,success,0,0.00013443082571029663,0.012853242456912994,55,0.0003273244947195053,0.09364208579063416,0.1016949152542373
258.4314270019531,472,0.4113471210002899,9.0,1,1,1,1,1,1,1,1,0,354,2.1923418045043945,0.03166013956069946,119,0.2521186440677966,0.13162647187709808,0.4311535358428955,11.016846656799316,success,0,1.3854121789336205e-05,0.0026314505375921726,59,0.002122103702276945,0.13905423879623413,0.0614406779661017
260.65277099609375,473,0.4107474386692047,9.0,1,1,1,1,1,1,1,1,0,24,6.617802143096924,0.10570848733186722,172,0.36363636363636365,0.0,0.032511889934539795,3.2763662338256836,success,0,0.000239640474319458,0.014084278605878353,57,0.00017709285020828247,0.057026978582143784,0.05496828752642706
278.629638671875,182,0.40486449003219604,9.0,1,1,1,1,1,1,1,1,0,72,0.6265324354171753,0.1090993583202362,111,0.6098901098901099,0.10078020393848419,0.2970094680786133,8.514925003051758,success,0,0.08974939584732056,8.121522114379331e-05,62,3.635138273239136e-05,0.0702812448143959,0.06593406593406594
289.9241943359375,163,0.4046606421470642,9.0,1,1,1,1,1,1,1,1,0,37,1.8093687295913696,0.10668038576841354,126,0.7730061349693251,0.0,0.560619592666626,4.125077247619629,success,0,0.03981705754995346,0.005708757322281599,65,0.0007635997608304024,0.08472275733947754,0.11042944785276074
256.8446960449219,473,0.4039873480796814,9.0,1,1,1,1,1,1,1,1,0,329,2.529482364654541,0.09177254885435104,144,0.3044397463002114,0.0,0.16469359397888184,11.089581489562988,success,0,0.0002309456467628479,0.00040991808054968715,70,0.0004196944646537304,0.05692123621702194,0.12896405919661733
260.07940673828125,473,0.4123801290988922,9.0,1,1,1,1,1,1,1,1,0,354,2.4565436840057373,0.06072161719202995,119,0.25158562367864695,0.09230393171310425,0.3017721176147461,9.35280704498291,success,0,0.0008874237537384033,0.017132677137851715,57,0.0020176309626549482,0.056843921542167664,0.07822410147991543
258.7776184082031,475,0.40611544251441956,9.0,1,1,1,1,1,1,1,1,0,1,3.445327043533325,0.11775987595319748,234,0.4926315789473684,0.019900435581803322,0.05866217613220215,9.106521606445312,success,0,0.0016901791095733643,0.0021839530672878027,51,7.71060585975647e-05,0.057803377509117126,0.07368421052631578
