total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
277.4782409667969,274,0.40628671646118164,9.0,1,1,1,1,1,1,1,1,0,156,3.5076608657836914,0.08743054419755936,118,0.4306569343065693,0.0,0.30216795206069946,10.494172096252441,success,0,0.00026350608095526695,0.012755164876580238,52,0.0009033638052642345,0.0785602331161499,0.09854014598540146
274.32891845703125,166,0.4057849049568176,9.0,1,1,1,1,1,1,1,1,0,72,4.7690815925598145,0.1851273477077484,94,0.5662650602409639,0.0,0.21794191002845764,13.321102142333984,success,0,0.10123993456363678,2.127483367919922,46,8.298037573695183e-05,0.07813989371061325,0.07228915662650602
241.15182495117188,616,0.4069560170173645,9.0,1,1,1,1,1,1,1,1,0,476,1.6044917106628418,0.038296978920698166,140,0.22727272727272727,0.0,0.016884684562683105,3.436404228210449,success,0,0.00043639540672302246,0.013089204207062721,60,0.0014210296794772148,0.05699343979358673,0.07305194805194805
243.57586669921875,616,0.41233396530151367,9.0,1,1,1,1,1,1,1,1,0,478,1.633397102355957,0.012559175491333008,138,0.22402597402597402,0.0,0.2725050449371338,1.0644012689590454,success,0,0.0003559589385986328,0.02471248060464859,68,0.0021186796948313713,0.06654373556375504,0.04220779220779221
243.80970764160156,616,0.4105340242385864,9.0,1,1,1,1,1,1,1,1,0,486,2.0460588932037354,0.05529863014817238,130,0.21103896103896103,0.0,0.23767805099487305,2.3772079944610596,success,0,0.000368654727935791,0.009604953229427338,63,0.0011841156519949436,0.06694608926773071,0.04707792207792208
265.120361328125,424,0.4073145389556885,9.0,1,1,1,1,1,1,1,1,0,1,2.9366321563720703,0.1062278151512146,213,0.5023584905660378,0.0,0.22281014919281006,2.6333863735198975,success,0,5.486607551574707e-05,0.015090450644493103,53,1.1497177183628082e-05,0.05732663720846176,0.14150943396226415
278.26239013671875,288,0.4066157341003418,9.0,1,1,1,1,1,1,1,1,0,153,2.6630592346191406,0.052354034036397934,135,0.46875,0.0,0.46383023262023926,13.039250373840332,success,0,0.0016182437539100647,0.04017581418156624,57,0.0023085526190698147,0.06868131458759308,0.06944444444444445
243.53448486328125,620,0.4120648503303528,9.0,1,1,1,1,1,1,1,1,0,492,1.6102508306503296,0.019954487681388855,128,0.2064516129032258,0.0,0.4605182409286499,3.198200225830078,success,0,0.00024950504302978516,0.01771409809589386,57,7.137889042496681e-05,0.07140204310417175,0.04838709677419355
283.1837158203125,225,0.4066637456417084,9.0,1,1,1,1,1,1,1,1,0,104,3.14570689201355,0.08476103842258453,121,0.5377777777777778,0.013840909115970135,0.239823579788208,11.826165199279785,success,0,0.0002776524343062192,0.048491884022951126,53,0.0013362504541873932,0.07119036465883255,0.057777777777777775
282.59002685546875,242,0.4133528172969818,9.0,1,1,1,1,1,1,1,1,0,117,2.227294921875,0.0688675120472908,125,0.5165289256198347,0.0,0.04968833923339844,3.2491960525512695,success,0,0.0004266276955604553,0.013194005005061626,58,0.0019097193144261837,0.08127672225236893,0.06198347107438017
296.4172668457031,116,0.40578147768974304,9.0,1,1,1,1,1,1,1,1,0,10,4.592936992645264,0.17416884005069733,106,0.9137931034482759,0.0,0.21739396452903748,13.956838607788086,success,0,0.04496514052152634,0.00817189458757639,50,0.001019318588078022,0.06323948502540588,0.06896551724137931
273.917236328125,281,0.4081268310546875,9.0,1,1,1,1,1,1,1,1,0,158,2.8161447048187256,0.0870954692363739,123,0.4377224199288256,0.0,0.5435214042663574,7.305970668792725,success,0,8.752531721256673e-05,0.01246021967381239,55,0.0012117605656385422,0.09543561935424805,0.060498220640569395
240.1377410888672,623,0.41782259941101074,9.0,1,1,1,1,1,1,1,1,0,514,1.6970746517181396,0.034595850855112076,109,0.17495987158908508,0.0,0.026957988739013672,6.7825608253479,success,0,0.021328091621398926,0.004463528748601675,53,0.0002051638439297676,0.08533104509115219,0.08667736757624397
269.5364074707031,349,0.40810465812683105,9.0,1,1,1,1,1,1,1,1,0,227,1.8562527894973755,0.03227787837386131,122,0.3495702005730659,0.0,0.08369874954223633,12.814192771911621,success,0,6.851553916931152e-05,0.007827823981642723,57,3.315368667244911e-05,0.07114898413419724,0.12893982808022922
280.3806457519531,268,0.4074624180793762,9.0,1,1,1,1,1,1,1,1,0,120,0.7079367637634277,0.06996838748455048,148,0.5522388059701493,0.0,0.2569299340248108,11.538426399230957,success,0,0.04418783634901047,0.0006744812126271427,65,0.0008625038899481297,0.0934201180934906,0.07835820895522388
275.231689453125,295,0.409071683883667,9.0,1,1,1,1,1,1,1,1,0,170,3.4281115531921387,0.07995425164699554,125,0.423728813559322,0.0,0.1481725573539734,13.519927978515625,success,0,0.0011100417468696833,0.0022505808155983686,53,0.0003913627006113529,0.057398468255996704,0.13898305084745763
286.4622802734375,208,0.4114123284816742,9.0,1,1,1,1,1,1,1,1,0,97,3.050637722015381,0.09299742430448532,111,0.5336538461538461,0.0,0.1303105652332306,13.436121940612793,success,0,0.002958551049232483,0.04663823917508125,59,0.00042694248259067535,0.07352625578641891,0.028846153846153848
280.14813232421875,280,0.4062371253967285,9.0,1,1,1,1,1,1,1,1,0,149,1.7189797163009644,0.07259486615657806,131,0.46785714285714286,0.0,0.14352434873580933,7.275020599365234,success,0,0.01281043142080307,0.017921991646289825,61,0.0017174668610095978,0.07162156701087952,0.05714285714285714
275.2639465332031,226,0.40559646487236023,9.0,1,1,1,1,1,1,1,1,0,123,2.960580825805664,0.15263919532299042,103,0.4557522123893805,0.0,0.30466774106025696,10.065949440002441,success,0,0.06929051131010056,0.010365239344537258,51,4.42960299551487e-05,0.07172969728708267,0.05309734513274336
275.9873046875,303,0.4086042642593384,9.0,1,1,1,1,1,1,1,1,0,160,1.1054776906967163,0.018760323524475098,143,0.47194719471947194,0.0,0.49776965379714966,3.822902202606201,success,0,0.0002330690622329712,0.010484060272574425,66,1.1140480637550354e-05,0.06892815977334976,0.06930693069306931
283.5360412597656,219,0.41150954365730286,9.0,1,1,1,1,1,1,1,1,0,105,1.4430346488952637,0.02154746651649475,114,0.5205479452054794,0.0,0.17141246795654297,0.5036940574645996,success,0,0.00013970071449875832,0.017804767936468124,56,5.9390440583229065e-06,0.09341864287853241,0.2100456621004566
241.03683471679688,627,0.40816426277160645,9.0,1,1,1,1,1,1,1,1,0,505,2.0023536682128906,0.050584930926561356,122,0.19457735247208932,0.0,0.13955506682395935,6.0577802658081055,success,0,0.002927541732788086,0.008585548028349876,58,0.0008420059457421303,0.06678944081068039,0.051036682615629984
266.1908264160156,403,0.4086438715457916,9.0,1,1,1,1,1,1,1,1,0,283,2.779042959213257,0.07118932157754898,120,0.2977667493796526,0.0,0.5364521145820618,12.189788818359375,success,0,0.001662909984588623,0.04720514640212059,62,0.00013285595923662186,0.06857939809560776,0.08436724565756824
275.87847900390625,285,0.40952569246292114,9.0,1,1,1,1,1,1,1,1,0,171,2.8354289531707764,0.05295692756772041,114,0.4,0.0,0.35402756929397583,8.960391998291016,success,0,0.0003376975655555725,0.005714080296456814,52,0.0005802437663078308,0.08741201460361481,0.1649122807017544
266.1973876953125,390,0.4091157019138336,9.0,1,1,1,1,1,1,1,1,0,277,2.383591413497925,0.04746488854289055,113,0.28974358974358977,0.0,0.44308868050575256,10.030611038208008,success,0,0.0001022443175315857,0.0044220141135156155,55,0.00015325890854001045,0.07434605062007904,0.12564102564102564
273.1244201660156,328,0.40923890471458435,9.0,1,1,1,1,1,1,1,1,0,201,1.9372107982635498,0.06238896772265434,128,0.3902439024390244,0.11965621262788773,0.053997039794921875,12.170065879821777,success,0,8.529424667358398e-05,0.018324118107557297,58,0.000254723709076643,0.0902588814496994,0.14634146341463414
274.40472412109375,225,0.4085606038570404,9.0,1,1,1,1,1,1,1,1,0,112,0.8165602684020996,0.06789335608482361,113,0.5022222222222222,0.07714377343654633,0.400360107421875,9.537710189819336,success,0,0.05297495424747467,0.03844735026359558,48,1.752842217683792e-05,0.07296732813119888,0.03111111111111111
274.3912658691406,308,0.4086480140686035,9.0,1,1,1,1,1,1,1,1,0,169,1.811458706855774,0.03886093571782112,139,0.4512987012987013,0.0,0.5291541814804077,11.334772109985352,success,0,0.0005507692694664001,0.004655701108276844,69,0.0005666525103151798,0.06998856365680695,0.10714285714285714
293.89324951171875,135,0.40399616956710815,9.0,1,1,1,1,1,1,1,1,0,27,4.042334079742432,0.13642656803131104,108,0.8,0.0,0.2162761092185974,14.26700210571289,success,0,0.04145737737417221,0.0465545691549778,54,0.00025648484006524086,0.07146582752466202,0.07407407407407407
276.1998291015625,297,0.4088656008243561,9.0,1,1,1,1,1,1,1,1,0,177,2.057140588760376,0.035084329545497894,120,0.40404040404040403,0.0,0.5856002569198608,8.761636734008789,success,0,0.00013036280870437622,0.009415416046977043,57,9.852927178144455e-06,0.0842854380607605,0.15151515151515152
265.32818603515625,398,0.4058685302734375,9.0,1,1,1,1,1,1,1,1,0,278,2.7007110118865967,0.070547915995121,120,0.3015075376884422,0.0,0.2916082739830017,3.6213536262512207,success,0,0.0002998337149620056,0.014281073585152626,53,0.00022398121654987335,0.0978158488869667,0.10804020100502512
282.96295166015625,218,0.40968742966651917,9.0,1,1,1,1,1,1,1,1,0,107,1.415075659751892,0.01851765625178814,111,0.5091743119266054,0.0,0.0949365496635437,1.583951711654663,success,0,0.0004699788987636566,0.0192858949303627,54,0.0003628544509410858,0.09260577708482742,0.22018348623853212
271.3282165527344,331,0.4150426983833313,9.0,1,1,1,1,1,1,1,1,0,198,2.6314051151275635,0.060345686972141266,133,0.40181268882175225,0.0,0.38082319498062134,10.105263710021973,success,0,9.082257747650146e-05,0.007480764761567116,57,0.00018963869661092758,0.1001761332154274,0.08761329305135952
241.279541015625,634,0.4044627845287323,9.0,1,1,1,1,1,1,1,1,0,514,1.467944622039795,0.04386996105313301,120,0.1892744479495268,0.0,0.4164201021194458,11.222046852111816,success,0,0.0007845461368560791,0.0007683963049203157,58,0.00011049443855881691,0.0669565349817276,0.0946372239747634
292.577392578125,129,0.4092954099178314,9.0,1,1,1,1,1,1,1,1,0,33,3.6340768337249756,0.06050882861018181,96,0.7441860465116279,0.0,0.5452959537506104,2.0546677112579346,success,0,0.0019690487533807755,0.7921392321586609,48,0.0009987130761146545,0.07208213955163956,0.05426356589147287
275.60992431640625,321,0.4080301523208618,9.0,1,1,1,1,1,1,1,1,0,210,2.1938469409942627,0.054963212460279465,111,0.34579439252336447,0.0,0.4681926667690277,10.47901439666748,success,0,0.0003125816583633423,0.016653070226311684,56,0.000568802934139967,0.08014075458049774,0.10903426791277258
276.5628662109375,302,0.40690183639526367,9.0,1,1,1,1,1,1,1,1,0,164,1.9029614925384521,0.04554056003689766,138,0.45695364238410596,0.0,0.07539266347885132,11.700887680053711,success,0,0.0008943378925323486,0.0028985615354031324,57,0.000140325166285038,0.09568650275468826,0.08940397350993377
239.62417602539062,637,0.4048632085323334,9.0,1,1,1,1,1,1,1,1,0,1,1.9773411750793457,0.051526859402656555,129,0.20251177394034536,0.0,0.3791709244251251,9.038555145263672,success,0,0.0014802515506744385,0.013270203955471516,54,8.935807272791862e-05,0.13066384196281433,0.10204081632653061
241.6766357421875,638,0.4037448465824127,9.0,1,1,1,1,1,1,1,1,0,522,3.143117666244507,0.06764288991689682,116,0.18181818181818182,0.0,0.31818974018096924,5.6209869384765625,success,0,0.00022089481353759766,0.015679555013775826,52,7.087178528308868e-05,0.06853215396404266,0.07993730407523511
273.55267333984375,299,0.4162774682044983,9.0,1,1,1,1,1,1,1,1,0,162,2.2001545429229736,0.08752694725990295,137,0.45819397993311034,0.0,0.4367399215698242,7.293459415435791,success,0,0.001039758324623108,0.02180580608546734,66,0.0002439655363559723,0.09585650265216827,0.06020066889632107
278.05670166015625,266,0.40966540575027466,9.0,1,1,1,1,1,1,1,1,0,149,1.4950740337371826,0.042097508907318115,117,0.4398496240601504,0.0027349137235432863,0.17112600803375244,1.912415623664856,success,0,5.973782390356064e-05,0.006987256929278374,55,0.0013890690170228481,0.07293426990509033,0.07142857142857142
269.24993896484375,381,0.40899404883384705,9.0,1,1,1,1,1,1,1,1,0,270,1.8237210512161255,0.024352457374334335,112,0.29396325459317585,0.1595296561717987,0.5583473443984985,3.246396064758301,success,0,9.140372276306152e-05,0.005035556852817535,52,0.0002745725214481354,0.06800583750009537,0.07349081364829396
278.2692565917969,279,0.40668579936027527,9.0,1,1,1,1,1,1,1,1,0,158,2.6745097637176514,0.06677059084177017,121,0.4336917562724014,0.07854961603879929,0.4362448751926422,8.780120849609375,success,0,0.00020238477736711502,0.0007170898024924099,53,0.00018811319023370743,0.09385127574205399,0.14336917562724014
283.96038818359375,232,0.40976792573928833,9.0,1,1,1,1,1,1,1,1,0,112,3.134084701538086,0.06952863186597824,120,0.5172413793103449,0.0,0.013775169849395752,13.045180320739746,success,0,0.0009296853095293045,0.018735557794570923,63,0.0004429016262292862,0.05723272264003754,0.09913793103448276
273.1717224121094,328,0.41064345836639404,9.0,1,1,1,1,1,1,1,1,0,204,2.4449703693389893,0.03542183339595795,124,0.3780487804878049,0.09474170207977295,0.291786253452301,7.991631984710693,success,0,4.029273986816406e-05,0.0036206406075507402,61,0.0002933656796813011,0.07196198403835297,0.09146341463414634
273.2119140625,321,0.40660685300827026,9.0,1,1,1,1,1,1,1,1,0,184,1.4415630102157593,0.06755837798118591,137,0.42679127725856697,0.0,0.35525935888290405,8.340487480163574,success,0,0.001991450786590576,0.026917776092886925,58,0.002291305921971798,0.09624546766281128,0.1059190031152648
236.17764282226562,640,0.41321808099746704,9.0,1,1,1,1,1,1,1,1,0,491,3.960439920425415,0.0954652726650238,149,0.2328125,0.0,0.09632444381713867,2.6203184127807617,success,0,0.0024335384368896484,0.041518159210681915,59,0.00021633785218000412,0.06765032559633255,0.04375
267.82452392578125,373,0.40503907203674316,9.0,1,1,1,1,1,1,1,1,0,257,1.3397352695465088,0.02665475569665432,116,0.3109919571045576,0.06102055683732033,0.5630577802658081,7.694250106811523,success,0,0.0019279420375823975,0.013218123465776443,54,0.0009680939838290215,0.08340948820114136,0.12332439678284182
241.12060546875,641,0.40388602018356323,9.0,1,1,1,1,1,1,1,1,0,508,1.7352678775787354,0.04028443992137909,133,0.20748829953198128,0.0,0.06048375368118286,12.720831871032715,success,0,0.0002468228340148926,0.006850679870694876,67,6.602844223380089e-05,0.0862337127327919,0.0873634945397816
266.3177490234375,387,0.4088478684425354,9.0,1,1,1,1,1,1,1,1,0,266,1.479080080986023,0.01850217394530773,121,0.31266149870801035,0.0,0.3514987826347351,4.223412990570068,success,0,0.00010557472705841064,0.00726347928866744,55,0.0003567212261259556,0.08943591266870499,0.09819121447028424
240.5416259765625,641,0.41016384959220886,9.0,1,1,1,1,1,1,1,1,0,519,1.7352306842803955,0.037380583584308624,122,0.19032761310452417,0.0,0.573886513710022,7.163444519042969,success,0,0.000284731388092041,0.01595788449048996,57,0.0020623900927603245,0.06669159233570099,0.0390015600624025
273.8776550292969,226,0.4050319492816925,9.0,1,1,1,1,1,1,1,1,0,129,4.201077461242676,0.1271236389875412,97,0.42920353982300885,0.0,0.32264620065689087,0.6182430982589722,success,0,0.0766109824180603,0.6182430982589722,50,0.0012012221850454807,0.07198162376880646,0.030973451327433628
279.5009460449219,269,0.4084908068180084,9.0,1,1,1,1,1,1,1,1,0,142,1.6314254999160767,0.06012282148003578,127,0.4721189591078067,0.0,0.44013309478759766,3.139981508255005,success,0,0.03409629315137863,0.01191715244203806,60,0.00012974627315998077,0.09517849236726761,0.10037174721189591
273.91436767578125,338,0.4113697111606598,9.0,1,1,1,1,1,1,1,1,0,224,1.3499835729599,0.037227194756269455,114,0.33727810650887574,0.02258225716650486,0.25689518451690674,8.569799423217773,success,0,8.797645568847656e-05,0.01367147732526064,55,7.738778367638588e-05,0.06927529722452164,0.10650887573964497
239.8499755859375,644,0.41053393483161926,9.0,1,1,1,1,1,1,1,1,0,519,2.656303882598877,0.039633024483919144,125,0.19409937888198758,0.0,0.25953108072280884,2.8915226459503174,success,0,5.424022674560547e-06,0.008257699199020863,62,6.998376920819283e-05,0.07058748602867126,0.037267080745341616
268.6959533691406,383,0.4040490686893463,9.0,1,1,1,1,1,1,1,1,0,265,3.086604118347168,0.07587777823209763,118,0.30809399477806787,0.0,0.5095953941345215,6.592007637023926,success,0,0.0010068416595458984,0.004659896716475487,50,1.5372876077890396e-05,0.06420595943927765,0.09660574412532637
270.3045959472656,370,0.4074643850326538,9.0,1,1,1,1,1,1,1,1,0,259,1.8167023658752441,0.02273651212453842,111,0.3,0.0,0.1063721776008606,13.00741195678711,success,0,0.00014194846153259277,0.0012990166433155537,52,0.0007937648333609104,0.05664272606372833,0.1
267.6594543457031,384,0.4040614664554596,9.0,1,1,1,1,1,1,1,1,0,39,2.6315438747406006,0.11524899303913116,175,0.4557291666666667,0.1765293926000595,0.002792835235595703,10.47818374633789,success,0,0.0001831352710723877,0.016598215326666832,50,0.00010858476161956787,0.05712456256151199,0.044270833333333336
277.112548828125,278,0.4101092219352722,9.0,1,1,1,1,1,1,1,1,0,160,3.300536870956421,0.07495930045843124,118,0.4244604316546763,0.0,0.2612815499305725,1.165102481842041,success,0,0.000177643247297965,0.02133324183523655,64,0.0002524210140109062,0.07031255960464478,0.08992805755395683
273.94964599609375,311,0.41030940413475037,9.0,1,1,1,1,1,1,1,1,0,179,1.8522655963897705,0.019434746354818344,132,0.42443729903536975,0.0,0.29329389333724976,8.190032005310059,success,0,0.00025707483291625977,0.024824537336826324,58,0.0016774055548012257,0.07095161080360413,0.0707395498392283
268.8422546386719,378,0.4095050096511841,9.0,1,1,1,1,1,1,1,1,0,264,3.0538063049316406,0.06747130304574966,115,0.30423280423280424,0.19620046019554138,0.5237375497817993,4.939032077789307,success,0,9.185075759887695e-05,0.02240387536585331,52,9.307311847805977e-05,0.06697231531143188,0.07407407407407407
