seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-910.5195922851562,1079,0.2649741768836975,0.0,0.0,0,1,0,1,1,1,0,0,0,1,6.442151069641113,0.17731469869613647,1079,1.0,0.23066164553165436,0.1615411341190338,6.9167609214782715,other,0,0.00010438263416290283,0.0019448964158073068,0,0.10611419379711151,0.23697392642498016,0.1556997219647822,-2.409081220626831,0.12326622009277344,8.008114202763041,medium
1,-1372.474853515625,1079,0.2968938946723938,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.8486552238464355,0.34154462814331055,1079,1.0,0.2968938946723938,0.08314637839794159,3.969245433807373,other,0,0.08314637839794159,0.002950641792267561,0,0.10353615880012512,0.23119288682937622,0.13438368860055608,-2.48921799659729,0.18331466615200043,4.143865097276158,medium
1,-1496.4859619140625,1079,0.40430644154548645,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.0141702890396118,0.24136626720428467,1079,1.0,0.40430644154548645,0.12599608302116394,6.131848335266113,other,0,0.017921121791005135,2.8387974452925846e-05,1,0.10545855760574341,0.23909896612167358,0.10379981464318813,-2.4633350372314453,0.01816721260547638,7.03584958101642,medium
1,-1434.0328369140625,1079,0.30976998805999756,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.408146858215332,0.07631605118513107,1079,1.0,0.30232542753219604,0.12709717452526093,4.215982437133789,other,0,0.04871136322617531,4.215982437133789,1079,0.12000000476837158,0.2518324553966522,0.13067655236329936,-2.255098581314087,0.04894690960645676,-9.539119034467971,medium
1,-1677.1099853515625,1079,0.38076841831207275,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.238961696624756,0.050630833953619,1079,1.0,0.38076841831207275,0.023298650979995728,3.336583375930786,other,0,0.023298650979995728,3.336583375930786,1079,0.12000000476837158,0.21935318410396576,0.13901760889712697,-2.168100118637085,-0.06000572443008423,-6.979702864717976,medium
1,-1166.0341796875,1079,0.33653175830841064,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.8599629402160645,0.05147344619035721,1079,1.0,0.33653175830841064,0.07754851877689362,5.719510078430176,other,0,0.046663641929626465,5.719510078430176,1,0.11738741397857666,0.255733847618103,0.11584800741427248,-2.2934083938598633,-0.0476626381278038,6.721241676335524,medium
1,-1493.34619140625,1079,0.37359583377838135,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.5335183143615723,0.09305320680141449,1079,1.0,0.37359583377838135,0.1487092524766922,6.292378902435303,other,0,0.09243287891149521,2.108506202697754,1079,0.12000000476837158,0.2268182784318924,0.12696941612604262,-2.171171188354492,0.10585356503725052,2.1197359754219405,medium
1,-1452.6610107421875,1079,0.37127941846847534,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.5165250897407532,0.14276058971881866,1079,1.0,0.3176727890968323,0.12665052711963654,4.915948390960693,other,0,0.12665052711963654,0.4834274649620056,1079,0.12000000476837158,0.1732487976551056,0.09453197405004633,-2.1490261554718018,0.14337748289108276,-0.5701835515824297,medium
1,-1227.23583984375,1079,0.4172208607196808,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.787734031677246,0.250722199678421,1058,0.9805375347544022,0.25068268179893494,0.1415579617023468,5.761857032775879,other,952,0.1415579617023468,5.761857032775879,960,0.005337665323168039,0.060537394136190414,0.19833178869323448,-2.357004404067993,-0.18906164169311523,7.329339394557283,medium
1,-783.4498901367188,1079,0.27006492018699646,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.347837209701538,0.146951362490654,1079,1.0,0.27006492018699646,0.02386896312236786,9.998761177062988,other,0,0.0027020052075386047,0.02868722192943096,0,0.10558194667100906,0.3050796687602997,0.06950880444856349,-2.472735643386841,-0.05565539002418518,6.306790493254204,medium
1,-1802.0513916015625,1079,0.2854372560977936,0.0,0.0,0,1,0,1,1,1,0,0,0,1,7.058002948760986,0.09541863203048706,1079,1.0,0.25902870297431946,0.16304290294647217,9.264001846313477,other,0,0.06889041513204575,6.4053635597229,0,0.11517894268035889,0.2505686283111572,0.09267840593141798,-2.323357582092285,-0.07118628919124603,-7.68396623135893,medium
1,-1753.869873046875,1079,0.4038020372390747,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.048189640045166,0.13806189596652985,1079,1.0,0.32326382398605347,0.05719035863876343,5.207067966461182,other,0,0.05719035863876343,5.207067966461182,1079,0.12000000476837158,0.19990313053131104,0.1566265060240964,-2.070950508117676,-0.13561829924583435,-6.087891041204935,medium
1,-1784.3843994140625,1079,0.420867919921875,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.29906177520752,0.05234178528189659,1079,1.0,0.33173975348472595,0.06588350236415863,0.5045101642608643,other,0,0.04893265664577484,0.5045101642608643,1079,0.12000000476837158,0.20221082866191864,0.12604263206672844,-2.018564224243164,0.04900960996747017,9.385548207395757,medium
1,-1502.9647216796875,1079,0.41935157775878906,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.9426639080047607,0.052434951066970825,1079,1.0,0.31022971868515015,0.0012345463037490845,8.811749458312988,other,0,0.0012345463037490845,3.8476104736328125,1079,0.12000000476837158,0.22485418617725372,0.19462465245597776,-2.0408284664154053,-0.05497545003890991,-3.844120964889679,medium
1,-1542.256591796875,1079,0.2910841703414917,0.0,0.0,0,1,0,1,1,1,0,0,0,1,9.865478515625,0.12781450152397156,1079,1.0,0.26131078600883484,0.07816648483276367,7.424907684326172,other,0,0.00019527971744537354,6.5533623695373535,0,0.12000000476837158,0.2458147257566452,0.15291936978683968,-2.3107993602752686,0.11274273693561554,8.488618010873438,medium
1,-1021.9239501953125,1079,0.2550293803215027,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.8645850419998169,0.28054139018058777,1079,1.0,0.2550293803215027,0.02578611671924591,3.5086045265197754,other,0,0.02578611671924591,0.0015999717870727181,0,0.10379134118556976,0.23438535630702972,0.08897126969416126,-2.4853196144104004,0.11785227805376053,4.99902185683468,medium
1,-1226.0050048828125,1079,0.42383792996406555,0.0,0.0,0,1,1,1,0,0,0,0,0,1,7.2971062660217285,0.17890961468219757,1073,0.9944392956441149,0.2486540675163269,0.15087522566318512,4.099620342254639,other,0,0.15087522566318512,4.099620342254639,962,0.005338636692613363,0.06013653427362442,0.17330861909175163,-2.2919716835021973,-0.17103105783462524,5.908971674575512,medium
1,-1509.7752685546875,1079,0.3478645086288452,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.2026965618133545,0.08091074973344803,1079,1.0,0.30298781394958496,0.036966726183891296,8.148175239562988,other,0,0.036966726183891296,3.154258966445923,1079,0.12000000476837158,0.20188383758068085,0.12048192771084337,-2.197840690612793,-0.08173292875289917,-3.1693723397562312,medium
1,-1148.28564453125,1079,0.42412492632865906,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.507552146911621,0.1711980104446411,998,0.9249304911955515,0.2930904030799866,0.12363739311695099,1.017244577407837,other,0,0.12363739311695099,1.017244577407837,902,0.005342104006558657,0.055808257311582565,0.19462465245597776,-2.4221365451812744,0.13806217908859253,-7.078195046323207,medium
1,-1109.3780517578125,1079,0.4209948778152466,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.666797637939453,0.23835361003875732,1018,0.943466172381835,0.28925105929374695,0.03724583983421326,1.0366367101669312,other,890,0.03724583983421326,1.0366367101669312,910,0.005340910516679287,0.05607980862259865,0.20667284522706209,-2.176222801208496,0.13249516487121582,-7.71265387964663,medium
1,-1660.634521484375,1079,0.38037458062171936,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.250049591064453,0.04076257720589638,1079,1.0,0.3668839633464813,0.18254947662353516,0.19967716932296753,other,0,0.03634550794959068,0.19967716932296753,1079,0.12000000476837158,0.2310447096824646,0.09082483781278962,-2.116091251373291,0.03658556938171387,7.321106455286479,medium
1,-1097.9996337890625,1079,0.273598313331604,0.0,0.0,0,1,0,1,1,1,0,0,0,1,8.165066719055176,0.1672578901052475,1079,1.0,0.273598313331604,0.16511403024196625,0.30684027075767517,other,0,0.0005202554166316986,0.0004879316547885537,0,0.10784006118774414,0.23113378882408142,0.12511584800741427,-2.414915084838867,-0.06399989873170853,-4.715944239796678,medium
1,-1611.2772216796875,1079,0.2723855674266815,0.0,0.0,0,1,0,1,1,1,0,0,0,1,7.89835786819458,0.32822978496551514,1079,1.0,0.22808976471424103,0.08428789675235748,3.985496997833252,other,0,0.08428789675235748,2.308004379272461,0,0.10974152386188507,0.22233398258686066,0.11492122335495829,-2.368727207183838,0.15922167897224426,-1.5146374572977575,medium
1,-1167.12646484375,1079,0.36031728982925415,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.752545356750488,0.12267063558101654,1079,1.0,0.36031728982925415,0.01330578327178955,6.899440765380859,other,0,0.01330578327178955,6.899440765380859,1,0.11681300401687622,0.24660494923591614,0.10287303058387395,-2.3074727058410645,0.08834149688482285,-9.641004112543405,medium
1,-1873.571044921875,1079,0.4087730646133423,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.775748252868652,0.15414372086524963,1079,1.0,0.24164241552352905,0.09064982086420059,6.786573886871338,other,0,0.09064982086420059,6.786573886871338,1078,0.12000000476837158,0.1973220258951187,0.1705282669138091,-2.048616886138916,-0.16019970178604126,-7.577548468995547,medium
1,-800.3217163085938,1079,0.32979637384414673,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.543432235717773,0.024907274171710014,1079,1.0,0.32979637384414673,0.06816785037517548,8.499619483947754,other,0,0.005521903280168772,8.499619483947754,3,0.11892461031675339,0.25401732325553894,0.1010194624652456,-2.279956579208374,0.005754008889198303,-8.92423893840039,medium
1,-1016.42822265625,1079,0.30485841631889343,0.0,0.0,0,1,1,1,1,0,0,0,0,1,9.885732650756836,0.030256804078817368,1079,1.0,0.23964521288871765,0.19212199747562408,5.539944171905518,other,0,0.019342858344316483,5.539944171905518,1078,0.11985936015844345,0.255332887172699,0.1056533827618165,-2.266885995864868,0.019585683941841125,-9.524406806995763,medium
1,-1698.3408203125,1079,0.40225085616111755,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.9879961013793945,0.06916485726833344,1079,1.0,0.40225085616111755,0.17460106313228607,8.95897102355957,other,0,0.05978585407137871,6.743283748626709,1079,0.12000000476837158,0.25224757194519043,0.08619091751621873,-2.242443084716797,0.060000039637088776,7.244909718679462,medium
1,-1448.13916015625,1079,0.37230733036994934,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.7323527336120605,0.05518905445933342,1079,1.0,0.37230733036994934,0.07288844883441925,0.05359051376581192,other,0,0.04314551129937172,0.05359051376581192,1079,0.12000000476837158,0.2528058886528015,0.12048192771084337,-2.21443510055542,-0.04347337782382965,6.371532148849463,medium
1,-1761.9940185546875,1079,0.4219951331615448,0.0,0.0,0,1,1,1,1,0,0,0,0,1,9.15642261505127,0.04338885471224785,1079,1.0,0.2690371870994568,0.18293918669223785,4.64957857131958,other,0,0.03915368765592575,4.64957857131958,1078,0.12000000476837158,0.2153245508670807,0.1566265060240964,-2.0170040130615234,0.03925357013940811,9.267299703616265,medium
1,-1456.0589599609375,1079,0.3835180997848511,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.099218368530273,0.19303405284881592,1079,1.0,0.37172335386276245,0.12375913560390472,5.163600444793701,other,0,0.12375913560390472,5.163600444793701,1079,0.12000000476837158,0.26564157009124756,0.13067655236329936,-2.0966415405273438,-0.17266136407852173,9.708102183402318,medium
1,-1272.1011962890625,1079,0.31211283802986145,0.0,0.0,0,1,1,1,0,0,0,0,1,1,11.744311332702637,0.21872951090335846,1079,1.0,0.22612887620925903,0.18369071185588837,7.343979835510254,other,1062,0.1595451831817627,7.343979835510254,1078,0.12000000476837158,0.2512418329715729,0.12140871177015755,-2.250126838684082,0.125993549823761,-9.159293922270853,medium
1,-1635.5499267578125,1079,0.33594784140586853,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.56224536895752,0.01752512902021408,1079,1.0,0.23691631853580475,0.1370731145143509,2.857004165649414,other,0,0.017179548740386963,2.857004165649414,1078,0.12000000476837158,0.2500821053981781,0.13160333642261354,-2.204411029815674,-0.020066380500793457,8.633179818430404,medium
1,-1761.997802734375,1079,0.41785451769828796,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.284371376037598,0.16371211409568787,1079,1.0,0.41785451769828796,0.0058841705322265625,9.518146514892578,other,0,0.0058841705322265625,4.971296310424805,1079,0.12000000476837158,0.24943290650844574,0.10287303058387395,-2.236593008041382,0.14881524443626404,5.733573697350054,medium
1,-1805.3052978515625,1079,0.42083531618118286,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.720617294311523,0.1773238480091095,1079,1.0,0.42083531618118286,0.03208872675895691,2.0274996757507324,other,0,0.03208872675895691,2.0274996757507324,1,0.11419980227947235,0.23069265484809875,0.14550509731232622,-2.330958366394043,-0.16813436150550842,-4.941454461188873,medium
1,-1688.8343505859375,1079,0.3577033579349518,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.65714168548584,0.10925518721342087,1079,1.0,0.21073289215564728,0.05931808054447174,6.078693389892578,other,0,0.05931808054447174,5.405524253845215,1078,0.12000000476837158,0.23668767511844635,0.13253012048192772,-2.1708669662475586,-0.12001204490661621,-5.392515885108284,medium
1,-754.2092895507812,1079,0.2796550691127777,0.0,0.0,0,1,0,1,1,1,0,0,0,1,5.486580848693848,0.22767743468284607,1079,1.0,0.24612385034561157,0.03971298038959503,8.315652847290039,other,0,0.000948294997215271,0.012661036103963852,0,0.10788249969482422,0.23123805224895477,0.1371640407784986,-2.381438732147217,0.09034553170204163,9.040374352405408,medium
1,-1252.4080810546875,1079,0.37440067529678345,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.377742767333984,0.08330955356359482,1079,1.0,0.37440067529678345,0.08942858874797821,3.8274929523468018,other,0,0.033615220338106155,3.35624623298645,1,0.11496894806623459,0.25473350286483765,0.1010194624652456,-2.3258562088012695,0.040014639496803284,5.635262515757829,medium
1,-1454.8564453125,1079,0.35003817081451416,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.4569085836410522,0.18269234895706177,1079,1.0,0.343402236700058,0.1185070127248764,4.348512172698975,other,0,0.1185070127248764,1.438499927520752,1079,0.12000000476837158,0.20279376208782196,0.11492122335495829,-2.1948390007019043,0.18952816724777222,-1.6751247046782545,medium
1,-1371.1229248046875,1079,0.32305416464805603,0.0,0.0,0,1,1,1,1,0,0,0,0,1,9.357908248901367,0.0822572112083435,1079,1.0,0.32305416464805603,0.19293734431266785,5.949748516082764,other,0,0.06759033352136612,5.949748516082764,1079,0.11987222731113434,0.2563536763191223,0.1464318813716404,-2.267454147338867,-0.06772451847791672,8.898034917649635,medium
1,-1755.2576904296875,1079,0.37105414271354675,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.682463645935059,0.019102085381746292,1079,1.0,0.3040870726108551,0.13703282177448273,5.530462265014648,other,0,0.015718109905719757,5.530462265014648,1079,0.12000000476837158,0.24729163944721222,0.17330861909175163,-2.1235275268554688,0.01576858013868332,9.753681743281104,medium
1,-1684.218017578125,1079,0.4273741841316223,0.0,0.0,0,1,1,1,0,0,0,0,0,1,2.879225492477417,0.19726312160491943,1079,1.0,0.2796635329723358,0.1780186891555786,6.667670249938965,other,0,0.1780186891555786,2.821917772293091,1078,0.12000000476837158,0.19486767053604126,0.17330861909175163,-2.0261526107788086,0.1984332650899887,2.8344973428172033,medium
1,-1136.5137939453125,1079,0.42234015464782715,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.321449279785156,0.22716230154037476,1023,0.9481000926784059,0.2522277534008026,0.06400400400161743,2.9713995456695557,other,900,0.06400400400161743,2.9713995456695557,921,0.005339589901268482,0.05594902113080025,0.16589434661723818,-2.1815850734710693,0.0330042839050293,-4.935401632923773,medium
1,-1644.2845458984375,1079,0.4338301122188568,0.0,0.0,0,1,1,1,1,0,0,0,0,1,2.482184410095215,0.187571719288826,1079,1.0,0.24285216629505157,0.0802948996424675,8.494227409362793,other,0,0.0802948996424675,2.279629945755005,1078,0.12000000476837158,0.21148143708705902,0.1705282669138091,-2.0127480030059814,0.1936619132757187,2.2930942874065035,medium
1,-1868.0218505859375,1079,0.4041288495063782,0.0,0.0,0,1,1,1,1,1,0,0,1,1,6.227458953857422,0.19973203539848328,1079,1.0,0.4041288495063782,0.13841938972473145,4.954421043395996,other,167,0.13841938972473145,4.954421043395996,1079,0.12000000476837158,0.22527238726615906,0.13067655236329936,-2.1201610565185547,0.1811619997024536,6.639530842634192,medium
1,-1367.359375,1079,0.40783432126045227,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.553483486175537,0.008684462867677212,1079,1.0,0.40783432126045227,0.009611934423446655,3.352452278137207,other,0,0.002953099086880684,3.352452278137207,1,0.11665749549865723,0.25526344776153564,0.1102873030583874,-2.30560302734375,-0.0031260326504707336,6.376824264795753,medium
1,-692.718017578125,1079,0.23220358788967133,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.2083070278167725,0.14877255260944366,1079,1.0,0.2051626741886139,0.10913975536823273,9.909233093261719,other,0,0.00203058123588562,0.006055816542357206,0,0.10522918403148651,0.2655160427093506,0.12233549582947173,-2.453197717666626,-0.18710488080978394,9.890696191805207,medium
1,-1752.053466796875,1079,0.40917420387268066,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.787705421447754,0.048493534326553345,1079,1.0,0.3993884027004242,0.19806243479251862,1.6140044927597046,other,0,0.04449622333049774,1.6140044927597046,1079,0.12000000476837158,0.21946460008621216,0.17238183503243745,-2.046611785888672,0.04459633305668831,8.895351507079466,medium
1,-1515.923828125,1079,0.4308535158634186,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.331314563751221,0.015643831342458725,1079,1.0,0.3646863102912903,0.07219749689102173,4.691611289978027,other,0,0.013110007159411907,4.691611289978027,1079,0.12000000476837158,0.22715511918067932,0.1835032437442076,-2.008246660232544,0.013403050601482391,-6.279415095060793,medium
1,-1181.23046875,1079,0.4266231656074524,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.317997932434082,0.19915181398391724,1024,0.9490268767377201,0.3988233208656311,0.16970041394233704,3.09205961227417,other,893,0.03173089399933815,3.09205961227417,924,0.005340415518730879,0.06997609883546829,0.18164967562557924,-2.199185371398926,0.0018594823777675629,-4.186745024885498,medium
1,-1646.1414794921875,1079,0.419310986995697,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.619767904281616,0.1522955447435379,1079,1.0,0.35122594237327576,0.1921168863773346,2.8216936588287354,other,0,0.14996054768562317,2.8216936588287354,1079,0.12000000476837158,0.22047077119350433,0.16774791473586653,-2.0420031547546387,-0.15567156672477722,-3.4836222998359365,medium
1,-1243.5225830078125,1079,0.435590922832489,0.0,0.0,0,1,1,1,1,1,0,0,1,1,7.123559474945068,0.18241669237613678,1079,1.0,0.2522103190422058,0.18818353116512299,9.1294584274292,other,18,0.13958740234375,7.045301914215088,999,0.00534464605152607,0.27749791741371155,0.19091751621872105,-2.1742055416107178,-0.0979531928896904,6.670607776470927,medium
