seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,289.163330078125,31,0.4281879663467407,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.8449039459228516,0.07156050950288773,31,1.0,0.4281879663467407,0.05482269823551178,7.682486534118652,success,0,0.05482269823551178,2.570601224899292,31,0.005348527804017067,0.06609655171632767,0.1935483870967742,-2.2118968963623047,0.07655228674411774,-2.8168355408406085,medium
1,289.05572509765625,29,0.421048641204834,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.658849239349365,0.10161563754081726,29,1.0,0.29734525084495544,0.020141199231147766,2.8827219009399414,success,0,0.020141199231147766,2.8827219009399414,28,0.005350357852876186,0.06584542244672775,0.10344827586206896,-2.192155361175537,-0.11105656623840332,4.72091704439927,medium
1,282.11590576171875,55,0.42133453488349915,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.3096961975097656,0.13766613602638245,55,1.0,0.35010406374931335,0.18720154464244843,1.5341297388076782,success,0,0.11868226528167725,1.5341297388076782,35,0.0053439997136592865,0.055884093046188354,0.05454545454545454,-2.4048831462860107,0.1534847617149353,-2.3404074346740047,medium
1,283.7996826171875,36,0.4204541742801666,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.5379955768585205,0.14023835957050323,36,1.0,0.41216835379600525,0.12333120405673981,3.563210964202881,success,0,0.12333120405673981,3.449627637863159,36,0.005348450969904661,0.06561396270990372,0.2222222222222222,-2.2574732303619385,-0.14886565506458282,3.609578245206965,medium
1,291.86846923828125,67,0.4204644560813904,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.5953097343444824,0.022953158244490623,67,1.0,0.3685041666030884,0.07904230058193207,7.0239105224609375,success,0,0.007823040708899498,2.127380609512329,67,0.005342280957847834,0.06245168298482895,0.208955223880597,-2.193455457687378,0.01774531975388527,2.208485105619559,medium
1,-1338.53759765625,1079,0.4273521304130554,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.691991329193115,0.0832691639661789,1079,1.0,0.33513423800468445,0.11418978869915009,9.223670959472656,other,0,0.0678434669971466,5.158918380737305,1036,0.005345971789211035,0.055779606103897095,0.18164967562557924,-2.2807717323303223,0.03418586403131485,-5.427042918249522,medium
1,292.8294677734375,60,0.41861388087272644,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.2533352375030518,0.04329059273004532,60,1.0,0.2291633039712906,0.03672802448272705,3.2919132709503174,success,0,0.0020564119331538677,2.0398194789886475,36,0.005342685617506504,0.06220123916864395,0.08333333333333333,-2.448075294494629,0.009779118932783604,1.9669738854361392,medium
1,289.1556091308594,20,0.4176446497440338,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.3257241249084473,0.06504799425601959,20,1.0,0.24479423463344574,0.16487975418567657,2.7026870250701904,success,0,0.05704702064394951,2.7026870250701904,19,0.005360111594200134,0.065775066614151,0.15,-2.1251442432403564,0.06400971114635468,-3.3093122436792144,medium
1,284.8470458984375,10,0.4301377236843109,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.5534775257110596,0.11409933865070343,10,1.0,0.32099562883377075,0.09817062318325043,9.87339973449707,success,0,0.09817062318325043,1.6273844242095947,10,0.005356204695999622,0.05537799373269081,0.2,-2.0181376934051514,-0.16023224592208862,2.196608260426553,medium
1,282.40142822265625,72,0.42226365208625793,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.4029593467712402,0.13720130920410156,72,1.0,0.36059248447418213,0.027612537145614624,0.11052867770195007,success,0,0.027612537145614624,0.11052867770195007,36,0.005344608332961798,0.07703171670436859,0.19444444444444445,-2.4557790756225586,0.17554154992103577,-3.8024653486890636,medium
1,299.50836181640625,41,0.4208577275276184,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.1242820993065834,0.024110382422804832,41,1.0,0.40137049555778503,0.07629089057445526,1.1702666282653809,success,0,0.017109623178839684,0.0020160262938588858,41,0.005349250510334969,0.0558963343501091,0.21951219512195122,-2.2841084003448486,0.12626516819000244,-0.6172899255449796,medium
1,283.314453125,53,0.42042043805122375,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.840728998184204,0.12408191710710526,53,1.0,0.3293929994106293,0.024972811341285706,1.322536587715149,success,0,0.024972811341285706,1.322536587715149,35,0.005341279786080122,0.09343521296977997,0.09433962264150944,-2.3796579837799072,0.16720135509967804,-2.65164336033903,medium
1,-1089.40625,1079,0.4357982575893402,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.521613121032715,0.1411968320608139,1079,1.0,0.22457370162010193,0.1112976223230362,8.047144889831543,other,0,0.1112976223230362,6.0894012451171875,913,0.0053434837609529495,0.05583885312080383,0.21223354958294718,-2.153013229370117,0.14850178360939026,-6.107752804424509,medium
1,296.193603515625,61,0.4216131567955017,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5586774349212646,0.05267690494656563,61,1.0,0.37855514883995056,0.16030652821063995,9.69390869140625,success,0,0.04387509822845459,1.1361087560653687,35,0.005350770894438028,0.06597308069467545,0.2786885245901639,-2.481325387954712,-0.05645327270030975,-1.1461417079429879,medium
1,298.2524719238281,11,0.40190786123275757,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.8022760152816772,0.027664851397275925,11,1.0,0.2110784351825714,0.0616958886384964,5.151803493499756,success,0,0.006223451346158981,1.1769803762435913,10,0.005359562113881111,0.05527770519256592,0.2727272727272727,-2.079542636871338,0.07367654144763947,1.0705160391836086,medium
1,288.70269775390625,60,0.4218370318412781,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.0075981616973877,0.1089998111128807,60,1.0,0.39502495527267456,0.04181352257728577,6.463782787322998,success,0,0.04181352257728577,2.6124987602233887,35,0.005345075391232967,0.0659058466553688,0.1,-2.4651548862457275,0.12235932052135468,-3.253026362276432,medium
1,297.27490234375,49,0.41954222321510315,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7961327433586121,0.00628239382058382,49,1.0,0.3067871630191803,0.12333814799785614,4.61115026473999,success,0,0.00045392257743515074,0.40774017572402954,34,0.00534299248829484,0.0651642307639122,0.12244897959183673,-2.3741893768310547,0.007203554734587669,-1.0434131015050574,medium
1,282.4653625488281,44,0.4228910505771637,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.938417673110962,0.13946303725242615,44,1.0,0.23501548171043396,0.004158765077590942,2.9590706825256348,success,0,0.004158765077590942,2.6479573249816895,35,0.005346097517758608,0.05583344027400017,0.13636363636363635,-2.304995059967041,0.1677210032939911,-2.982116727244808,medium
1,297.0445556640625,25,0.41840070486068726,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.33188867568969727,0.027036570012569427,25,1.0,0.3404574990272522,0.014496967196464539,6.342582702636719,success,0,0.014496967196464539,0.07863087952136993,25,0.005359749309718609,0.06553847342729568,0.16,-2.1675853729248047,0.027503570541739464,0.09999250202553218,medium
1,296.144775390625,43,0.41944795846939087,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.793383836746216,0.013140826486051083,43,1.0,0.3218652009963989,0.09336844831705093,7.318721771240234,success,0,0.003709141630679369,2.6055614948272705,38,0.005350240971893072,0.06202718988060951,0.09302325581395349,-2.3018200397491455,-0.019060464575886726,-2.828198200855159,medium
1,296.49871826171875,34,0.4193853437900543,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3123074769973755,0.028193028643727303,34,1.0,0.36810100078582764,0.04785718023777008,2.7546982765197754,success,0,0.025141287595033646,1.217540979385376,34,0.0053555844351649284,0.06583820283412933,0.029411764705882353,-2.2344870567321777,-0.02507845312356949,-1.3321978752031336,medium
1,-2003.8946533203125,1079,0.394877552986145,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.8405070304870605,0.14297203719615936,1079,1.0,0.394877552986145,0.08085741102695465,7.1063151359558105,other,0,0.00020540505647659302,0.00036200002068653703,1,0.10366794466972351,0.12604565918445587,0.12140871177015755,-2.4946603775024414,-0.02531801536679268,-6.79059370962054,medium
1,-631.5691528320312,1079,0.4196881949901581,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.46981430053711,0.05034724622964859,1079,1.0,0.4196881949901581,0.11935164034366608,6.73755407333374,other,0,0.047797054052352905,6.73755407333374,1077,0.11908669769763947,0.14217069745063782,0.19091751621872105,-2.2751293182373047,-0.0531366765499115,9.486553044841907,medium
1,-1565.302978515625,1079,0.3302246034145355,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.3823137283325195,0.0891231968998909,1079,1.0,0.2825007736682892,0.16001784801483154,3.23012113571167,other,0,0.08124971389770508,3.23012113571167,1078,0.12000000476837158,0.1616322249174118,0.11862835959221502,-2.2342910766601562,0.08191186189651489,4.5896399547779785,medium
1,-3853.2119140625,1079,0.26000547409057617,0.0,0.0,0,1,0,1,1,1,0,0,0,1,47.72580337524414,1.0054165124893188,1079,1.0,0.22794455289840698,0.04732540249824524,4.18866491317749,other,0,0.001057744026184082,4.18866491317749,0,0.11225120723247528,0.135602205991745,0.15477293790546803,-2.364267349243164,-0.062197841703891754,-9.733192029544712,medium
1,-1492.4136962890625,1079,0.3172682225704193,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.312081336975098,0.11719327419996262,1079,1.0,0.264991819858551,0.003050565719604492,6.785170555114746,other,0,0.003050565719604492,6.785170555114746,1078,0.12000000476837158,0.13760310411453247,0.1603336422613531,-2.2442264556884766,-0.10679612308740616,8.920813598531627,medium
1,-1533.644287109375,1079,0.4172687530517578,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.1571059226989746,0.09648231416940689,1079,1.0,0.20768019556999207,0.13684554398059845,8.046368598937988,other,0,0.09626761078834534,3.139287233352661,1078,0.12000000476837158,0.11853978782892227,0.22242817423540315,-2.047123908996582,-0.09694640338420868,-3.1534571452164557,medium
1,-1720.689453125,1079,0.41285568475723267,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.951574325561523,0.1172308623790741,1079,1.0,0.41285568475723267,0.006800860166549683,3.8185129165649414,other,0,0.006800860166549683,3.8185129165649414,1070,0.11776323616504669,0.10915197432041168,0.15755329008341057,-2.2863640785217285,0.05579020828008652,7.690440396918456,medium
1,-1406.07861328125,1079,0.4258508086204529,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.545673370361328,0.07842832803726196,1079,1.0,0.3813318610191345,0.01702865958213806,0.4523395299911499,other,0,0.01702865958213806,0.4523395299911499,1079,0.005348966922610998,0.06183668598532677,0.18999073215940684,-2.22192120552063,0.046956866979599,-4.925202879832474,medium
1,-1307.054443359375,1079,0.43664202094078064,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.218799591064453,0.08091767877340317,1079,1.0,0.4181843400001526,0.003299206495285034,5.601070404052734,other,0,0.003299206495285034,4.905783653259277,1019,0.005347416736185551,0.05580153688788414,0.1936978683966636,-2.4071125984191895,0.11360003799200058,-4.924921988302858,medium
1,-1307.58154296875,1079,0.395496129989624,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1.6146328449249268,0.16938693821430206,1079,1.0,0.395496129989624,0.012760072946548462,5.921716213226318,other,0,0.012760072946548462,1.4579119682312012,1079,0.11761651188135147,0.14190474152565002,0.15291936978683968,-2.2744522094726562,-0.1743956357240677,-1.4590413182794404,medium
1,-1567.5147705078125,1079,0.4042046070098877,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1.444236397743225,0.17129406332969666,1079,1.0,0.356035977602005,0.1529303342103958,1.4112186431884766,other,0,0.1529303342103958,1.4112186431884766,1079,0.12000000476837158,0.12573815882205963,0.20389249304911955,-2.0748558044433594,0.17228186130523682,1.410743129667576,medium
1,283.7889709472656,40,0.4211525022983551,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.553746700286865,0.11515696346759796,40,1.0,0.33441177010536194,0.17700736224651337,9.652530670166016,success,0,0.10300865024328232,4.26616907119751,40,0.005347766447812319,0.0660526230931282,0.025,-2.2777652740478516,0.1233554482460022,-4.607699828717139,medium
1,-1443.9971923828125,1079,0.3020372986793518,0.0,0.0,0,1,1,1,1,0,0,0,0,1,11.917409896850586,0.25750797986984253,1079,1.0,0.2224157303571701,0.1728740781545639,0.19744710624217987,other,0,0.0878940150141716,0.19744710624217987,4,0.11862262338399887,0.19128857553005219,0.13531047265987026,-2.296255111694336,-0.031030889600515366,4.986014188447213,medium
1,280.595458984375,62,0.4252910315990448,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.828603744506836,0.16411736607551575,62,1.0,0.350730299949646,0.10142219811677933,1.5629956722259521,success,0,0.10142219811677933,1.5629956722259521,41,0.005351940169930458,0.0557708814740181,0.04838709677419355,-2.4158005714416504,0.16275432705879211,-2.8067819292691727,medium
1,288.03131103515625,10,0.413494735956192,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.666947841644287,0.0808744952082634,10,1.0,0.31059810519218445,0.18441705405712128,8.912334442138672,success,0,0.03879252448678017,3.7462692260742188,10,0.005357163026928902,0.10411588847637177,0.4,-2.05157732963562,-0.009380601346492767,3.724963619063752,medium
1,-1065.5,1079,0.2876039147377014,0.0,0.0,0,1,0,1,1,1,0,0,0,1,7.270379066467285,0.17637629806995392,1079,1.0,0.2876039147377014,0.1280927211046219,6.321293354034424,other,0,0.00013527274131774902,8.537736903235782e-06,0,0.10771185159683228,0.15961496531963348,0.13438368860055608,-2.427175521850586,0.11481776088476181,-8.79279280159714,medium
1,297.1340026855469,24,0.41972532868385315,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.155790328979492,0.009854103438556194,24,1.0,0.21227356791496277,0.15148188173770905,9.308917999267578,success,0,0.00015250034630298615,2.758824110031128,23,0.005342958495020866,0.057324398308992386,0.125,-2.1491692066192627,-0.04541808366775513,-2.629829443677302,medium
1,-2934.13427734375,1079,0.3690676987171173,0.0,0.0,0,1,1,1,1,0,0,0,0,1,0.36630159616470337,0.17803366482257843,1079,1.0,0.3690676987171173,0.11788640916347504,8.886422157287598,other,0,0.11788640916347504,0.24086064100265503,1,0.10297788679599762,0.11631637811660767,0.10936051899907322,-2.4933724403381348,-0.19237759709358215,0.6599566231861683,medium
1,-4090.115478515625,1079,0.3466702699661255,0.0,0.0,0,1,1,0,1,0,0,0,0,1,37.602943420410156,0.5272569060325623,409,0.3790546802594995,0.3466702699661255,0.0903744325041771,5.085217475891113,other,0,0.0022180378437042236,5.085217475891113,1,0.09341324120759964,0.05595098435878754,0.12418906394810009,-2.4223642349243164,-0.19274312257766724,-9.7811860612951,medium
1,297.0799560546875,20,0.418197363615036,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5491244196891785,0.023073429241776466,20,1.0,0.2573142945766449,0.1420944184064865,2.2424206733703613,success,0,0.01656375825405121,0.4412922263145447,19,0.0053518591448664665,0.06628034263849258,0.1,-2.122727394104004,-0.01713172346353531,0.44222758808420426,medium
1,-1303.781005859375,1079,0.34647077322006226,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.0351312160491943,0.10083786398172379,1079,1.0,0.34647077322006226,0.19702883064746857,4.941566467285156,other,0,0.05031095817685127,1.719926118850708,1,0.11050674319267273,0.13862714171409607,0.13531047265987026,-2.3855361938476562,0.052520133554935455,4.41643788337068,medium
1,-1479.2855224609375,1079,0.4045085608959198,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.445255279541016,0.09056191891431808,1079,1.0,0.4045085608959198,0.06553629040718079,4.185266017913818,other,0,0.06553629040718079,4.185266017913818,1,0.11584217846393585,0.13710975646972656,0.16126042632066728,-2.320411205291748,0.08370370417833328,-9.280292430964922,medium
1,-1452.0299072265625,1079,0.4085298776626587,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.9326810836792,0.20056718587875366,1079,1.0,0.3604009747505188,0.13968025147914886,8.920829772949219,other,1069,0.11040762811899185,7.940247058868408,1079,0.12000000476837158,0.15180417895317078,0.22242817423540315,-2.052982807159424,0.06726226210594177,-7.0374546754713725,medium
1,-1557.449951171875,1079,0.38401854038238525,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.040511131286621,0.11076778173446655,1079,1.0,0.38401854038238525,0.1298818141222,1.9087944030761719,other,0,0.10178013145923615,1.9087944030761719,1079,0.12000000476837158,0.14068269729614258,0.11584800741427248,-2.1130473613739014,0.1032034307718277,-9.902794164372592,medium
1,-1623.279296875,1079,0.4143657684326172,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.17858600616455,0.04413373023271561,1079,1.0,0.4143657684326172,0.08117906004190445,9.953758239746094,other,0,0.04107590764760971,9.112685203552246,1079,0.12000000476837158,0.13315165042877197,0.1464318813716404,-2.0824263095855713,0.04093854874372482,-9.133760967606054,medium
1,-1434.770751953125,1079,0.36169102787971497,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.22877855598926544,0.17318087816238403,1079,1.0,0.36169102787971497,0.1910889893770218,1.010286569595337,other,0,0.08342409133911133,0.0002013838675338775,1,0.10670508444309235,0.22468648850917816,0.11862835959221502,-2.4329299926757812,0.08348028361797333,2.781679489965495,medium
1,288.53997802734375,64,0.4203168451786041,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.118762493133545,0.0719190165400505,64,1.0,0.26582545042037964,0.1908237189054489,1.261175513267517,success,0,0.06375382095575333,1.261175513267517,35,0.005346357356756926,0.055724870413541794,0.078125,-2.4830069541931152,-0.06406493484973907,5.027812384846753,medium
1,-1700.1103515625,1079,0.3342570662498474,0.0,0.0,0,1,1,0,1,0,0,0,0,1,15.219182968139648,0.3441966474056244,1079,1.0,0.3342570662498474,0.14492730796337128,9.246882438659668,other,0,0.14492730796337128,9.246882438659668,1,0.11468011140823364,0.1507701724767685,0.11492122335495829,-2.336405038833618,-0.14270168542861938,9.125798674581112,medium
1,295.8620910644531,57,0.4178997576236725,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1059529781341553,0.008061317726969719,57,1.0,0.28650036454200745,0.15215609967708588,1.4272269010543823,success,0,0.0004881564527750015,1.4272269010543823,34,0.005351375322788954,0.06365865468978882,0.05263157894736842,-2.4363622665405273,-0.004057165235280991,-2.952879248728922,medium
1,-1210.1990966796875,1079,0.31321093440055847,0.0,0.0,0,1,1,0,1,0,0,0,0,1,10.698271751403809,0.18184350430965424,1079,1.0,0.31321093440055847,0.021279573440551758,5.1851806640625,other,0,0.021279573440551758,5.1851806640625,1,0.1158728301525116,0.1653481423854828,0.14365152919369786,-2.3159067630767822,0.1451050341129303,-9.844528381884151,medium
1,-1557.0531005859375,1079,0.43540751934051514,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.474517583847046,0.10070490837097168,1079,1.0,0.20542538166046143,0.03430184721946716,6.573973655700684,other,0,0.03430184721946716,3.4435176849365234,1078,0.12000000476837158,0.11870256811380386,0.19091751621872105,-2.0069265365600586,0.1003948375582695,3.4584336293939875,medium
1,-1446.3638916015625,1079,0.32600855827331543,0.0,0.0,0,1,1,0,1,0,0,0,1,1,12.907644271850586,0.2632410228252411,1079,1.0,0.29846835136413574,0.19298163056373596,9.811911582946777,other,1062,0.09786038100719452,7.467360496520996,1078,0.12000000476837158,0.17638270556926727,0.11306765523632993,-2.235034942626953,0.04246600717306137,-6.335662129762672,medium
1,289.3441162109375,10,0.4062119424343109,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.584321975708008,0.06378218531608582,10,1.0,0.3771878480911255,0.0020828992128372192,8.127456665039062,success,0,0.0020828992128372192,4.16867208480835,10,0.005357232876121998,0.05536116659641266,0.5,-2.0682213306427,-0.06535199284553528,4.2038473916803865,medium
1,288.9158935546875,28,0.4194281995296478,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4438135623931885,0.10218488425016403,28,1.0,0.3847651183605194,0.18045535683631897,0.7871511578559875,success,0,0.09735792130231857,0.7871511578559875,28,0.005358947440981865,0.06648264825344086,0.10714285714285714,-2.1881909370422363,-0.10151253640651703,1.5536676128144433,medium
1,-1616.2161865234375,1079,0.3073190450668335,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.982649087905884,0.11618657410144806,1079,1.0,0.21415933966636658,0.01598493754863739,7.301928997039795,other,0,0.01598493754863739,3.860844373703003,1078,0.11772485822439194,0.1505984365940094,0.1334569045412419,-2.284649610519409,0.11281941831111908,4.082008342831584,medium
1,-1114.9609375,1079,0.27021241188049316,0.0,0.0,0,1,0,1,1,1,0,0,0,1,3.961456060409546,0.1311875432729721,1079,1.0,0.21807050704956055,0.12577855587005615,8.037160873413086,other,0,4.123896360397339e-05,5.122642050991999e-06,0,0.1103198230266571,0.138706773519516,0.10287303058387395,-2.387098789215088,0.019076235592365265,-8.240833261937363,medium
1,-1598.134033203125,1079,0.3558003902435303,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.540247917175293,0.05613432079553604,1079,1.0,0.3558003902435303,0.17013035714626312,8.52149772644043,other,0,0.05160582810640335,5.512229919433594,1079,0.12000000476837158,0.17002072930335999,0.13994439295644115,-2.2346105575561523,-0.05266917124390602,-5.618409023980823,medium
1,-1263.32568359375,1079,0.26379457116127014,0.0,0.0,0,1,0,1,1,1,0,0,0,1,10.519339561462402,0.2117331624031067,1079,1.0,0.26379457116127014,0.02242228388786316,3.1929805278778076,other,0,0.02242228388786316,3.1929805278778076,0,0.11110396683216095,0.18501673638820648,0.15848007414272475,-2.399867534637451,0.015139343217015266,3.650409116065301,medium
1,-1914.5933837890625,1079,0.4353514611721039,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.2494400441646576,0.20290541648864746,1079,1.0,0.4353514611721039,0.12381673604249954,3.672522783279419,other,0,0.0843464732170105,4.012736098957248e-05,1,0.10478577017784119,0.15368977189064026,0.1464318813716404,-2.472944736480713,-0.11815318465232849,-2.83329779084422,medium
1,282.87811279296875,50,0.4215426445007324,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.3357656002044678,0.15295182168483734,50,1.0,0.21104995906352997,0.12455286085605621,8.629935264587402,success,0,0.12455286085605621,3.106687068939209,34,0.005351284518837929,0.06538577377796173,0.14,-2.3333077430725098,-0.15997406840324402,3.2330578773510767,medium
1,-1716.6611328125,1079,0.40795210003852844,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.2719011306762695,0.10913906991481781,1079,1.0,0.40795210003852844,0.06720007956027985,7.044095516204834,other,0,0.06720007956027985,6.133211135864258,1079,0.12000000476837158,0.13853053748607635,0.12418906394810009,-2.084789752960205,0.09613826125860214,6.629863990524508,medium
1,-1973.38134765625,1079,0.36486101150512695,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.308752059936523,0.16506487131118774,1079,1.0,0.3426632881164551,0.12302200496196747,7.316674709320068,other,0,0.12302200496196747,7.316674709320068,1079,0.12000000476837158,0.12261846661567688,0.11584800741427248,-2.142521619796753,-0.17639808356761932,-8.771876201037623,medium
1,-1832.2459716796875,1079,0.4104433059692383,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.94788122177124,0.15240798890590668,1079,1.0,0.4104433059692383,0.019977569580078125,2.245845317840576,other,0,0.019977569580078125,2.245845317840576,1079,0.12000000476837158,0.14608532190322876,0.12696941612604262,-2.2371671199798584,0.1464613974094391,7.020495742649055,medium
1,-1283.25537109375,1079,0.43442797660827637,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.206696510314941,0.11748188734054565,1079,1.0,0.34532496333122253,0.16968192160129547,5.533320903778076,other,0,0.11470533162355423,5.176473140716553,1021,0.005348909180611372,0.05559738352894783,0.2205746061167748,-2.3856863975524902,0.1498834639787674,-5.183684131895613,medium
1,-1430.0972900390625,1079,0.4232631325721741,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.32403564453125,0.17814238369464874,1079,1.0,0.4232631325721741,0.08314822614192963,8.519062042236328,other,0,0.08314822614192963,8.273116111755371,1079,0.11999756097793579,0.17186838388442993,0.14735866543095458,-2.2605154514312744,0.09974649548530579,-7.692244420632985,medium
1,296.8724365234375,16,0.4113094210624695,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.7049851417541504,0.02186441980302334,16,1.0,0.3141956925392151,0.12948371469974518,8.241975784301758,success,0,0.010844137519598007,2.2624316215515137,16,0.005358245689421892,0.055349964648485184,0.0625,-2.058485746383667,-0.019907880574464798,2.251653608721332,medium
1,288.9431457519531,45,0.42039406299591064,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2388921976089478,0.1025773361325264,45,1.0,0.2885919213294983,0.12427781522274017,2.3436195850372314,success,0,0.09795819967985153,1.06845223903656,36,0.005347208119928837,0.06438352167606354,0.17777777777777778,-2.3270485401153564,-0.1504429131746292,1.519368964123578,medium
1,288.3376159667969,52,0.41919368505477905,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.3184046745300293,0.10349634289741516,52,1.0,0.2540551424026489,0.03879252076148987,3.6135153770446777,success,0,0.03879252076148987,1.9613368511199951,34,0.005359257571399212,0.06003952398896217,0.09615384615384616,-2.389286756515503,0.14084136486053467,-2.3007291582381084,medium
1,-1494.5018310546875,1079,0.34448957443237305,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.377129077911377,0.0011014610063284636,1079,1.0,0.3272657096385956,0.05525483191013336,1.668308973312378,other,0,3.725290298461914e-06,1.668308973312378,1079,0.12000000476837158,0.10923133790493011,0.1334569045412419,-2.2010116577148438,-0.001925058662891388,5.303852772605525,medium
1,-1206.412841796875,1079,0.42607447504997253,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.227603912353516,0.10094477981328964,1079,1.0,0.3631684482097626,0.07051078975200653,1.4238897562026978,other,0,0.00020566163584589958,1.4238897562026978,959,0.005340960808098316,0.060705721378326416,0.211306765523633,-2.4178056716918945,-0.025035107508301735,-2.5557703428370884,medium
1,-2111.52099609375,1079,0.4051508605480194,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.758631706237793,0.22979509830474854,1079,1.0,0.4051508605480194,0.1286991685628891,5.504829406738281,other,0,0.12580381333827972,2.1344341803342104e-05,1,0.10514075309038162,0.12676942348480225,0.14735866543095458,-2.464386224746704,-0.19227515161037445,-2.9798405667039014,medium
1,-1752.6610107421875,1079,0.433113694190979,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.134906768798828,0.166615292429924,1079,1.0,0.2142372578382492,0.13153909146785736,4.2677531242370605,other,0,0.13153909146785736,4.2677531242370605,1078,0.12000000476837158,0.12446969002485275,0.19647822057460612,-2.0048041343688965,-0.1694568395614624,-5.052386124819989,medium
1,-1295.7764892578125,1079,0.43821072578430176,0.0,0.0,0,1,1,1,1,0,0,0,0,1,6.173504829406738,0.1417747139930725,1079,1.0,0.3087737262248993,0.19674645364284515,4.313647270202637,other,0,0.1394530087709427,4.313647270202637,1052,0.00534663675352931,0.055858127772808075,0.20389249304911955,-2.077425956726074,0.14744551479816437,-5.589704300220198,medium
1,-1456.404052734375,1079,0.3916775584220886,0.0,0.0,0,1,1,1,1,1,0,0,1,1,6.810450077056885,0.3277047872543335,1079,1.0,0.3916775584220886,0.04311400651931763,0.20298807322978973,other,1070,0.04311400651931763,0.20298807322978973,1079,0.12000000476837158,0.17136318981647491,0.12418906394810009,-2.238091230392456,-0.15319569408893585,0.36543099544941715,medium
