seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-1367.8280029296875,1079,0.35010406374931335,0.0,0.0,0,1,1,1,1,0,0,0,1,1,3.9157605171203613,0.18795089423656464,1079,1.0,0.35010406374931335,0.18720154464244843,1.5341297388076782,other,473,0.05580136552453041,0.007335623260587454,1069,0.11692144721746445,0.15044429898262024,0.13438368860055608,-2.2864127159118652,0.05586020648479462,7.697409751192807,medium
1,-1428.8890380859375,1079,0.36706990003585815,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.8225303292274475,0.15201666951179504,1079,1.0,0.36706990003585815,0.11366545408964157,9.41850471496582,other,0,0.0017402172088623047,0.009085005149245262,1,0.10378026962280273,0.17446909844875336,0.1334569045412419,-2.4944424629211426,-0.06599809229373932,6.86449379511914,medium
1,-1342.3135986328125,1079,0.4276909828186035,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.694038391113281,0.08334214985370636,1079,1.0,0.41216835379600525,0.12333120405673981,3.563210964202881,other,0,0.054830990731716156,3.563210964202881,1048,0.005350068677216768,0.055575720965862274,0.16126042632066728,-2.222133159637451,0.04708933085203171,-4.912132885968831,medium
1,-1471.89697265625,1079,0.42373088002204895,0.0,0.0,0,1,1,1,1,0,0,0,0,1,0.638643741607666,0.18004383146762848,1079,1.0,0.3925589919090271,0.0012063086032867432,6.840716361999512,other,0,0.0012063086032867432,0.6271133422851562,1079,0.12000000476837158,0.18818113207817078,0.1519925857275255,-2.0351176261901855,0.18080660700798035,-0.6431386697371871,medium
1,-1449.65283203125,1079,0.29917675256729126,0.0,0.0,0,1,0,0,1,0,0,0,0,1,9.01505184173584,0.19329698383808136,1079,1.0,0.2980518937110901,0.1282700151205063,9.285822868347168,other,0,0.1282700151205063,7.946468353271484,0,0.11735223233699799,0.23678241670131683,0.08619091751621873,-2.289724826812744,-0.1251544952392578,7.4597413661911665,medium
1,282.9106140136719,44,0.42048749327659607,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.614396572113037,0.1294863224029541,44,1.0,0.3685041666030884,0.07904230058193207,7.0239105224609375,success,0,0.07904230058193207,2.6478726863861084,35,0.0053542498499155045,0.05547581985592842,0.09090909090909091,-2.3049871921539307,0.1677171140909195,-2.9825502308136924,medium
1,-1241.6761474609375,1079,0.4103129804134369,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.145136833190918,0.08501285314559937,1057,0.9796107506950881,0.30222287774086,0.003460615873336792,7.160049915313721,other,0,0.003460615873336792,4.898758888244629,963,0.005346964579075575,0.05568414926528931,0.17979610750695088,-2.4074511528015137,0.11373821645975113,-4.914673716340077,medium
1,284.33642578125,10,0.42984434962272644,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.9509265422821045,0.12362957000732422,10,1.0,0.33513423800468445,0.11418978869915009,9.223670959472656,success,0,0.11418978869915009,1.7199084758758545,10,0.0053545027039945126,0.05542609095573425,0.1,-2.0179250240325928,-0.16033779084682465,2.1910822105011896,medium
1,-1559.872802734375,1079,0.3126911222934723,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.590520977973938,0.17023290693759918,1079,1.0,0.2291633039712906,0.03672802448272705,3.2919132709503174,other,0,0.03672802448272705,1.426025390625,1078,0.11753649264574051,0.1533755660057068,0.11306765523632993,-2.2744057178497314,-0.17444966733455658,-1.4644530692579119,medium
1,-1470.8382568359375,1079,0.32329830527305603,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.657137930393219,0.1384873390197754,1079,1.0,0.24479423463344574,0.16487975418567657,2.7026870250701904,other,0,0.13203932344913483,0.6079486608505249,1078,0.11862104386091232,0.14761953055858612,0.09453197405004633,-2.2548890113830566,0.1320413202047348,0.7799488529164235,medium
1,-1567.5731201171875,1079,0.40482839941978455,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1.4445648193359375,0.171394482254982,1079,1.0,0.32099562883377075,0.09817062318325043,9.87339973449707,other,0,0.09817062318325043,1.4113999605178833,1079,0.12000000476837158,0.19904901087284088,0.18164967562557924,-2.075258255004883,0.17241205275058746,1.4260916319496526,medium
1,-1253.6292724609375,1079,0.41793331503868103,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.445935249328613,0.26572126150131226,1079,1.0,0.40137049555778503,0.07629089057445526,1.1702666282653809,other,981,0.07629089057445526,1.1702666282653809,997,0.0053448001854121685,0.2754029929637909,0.1566265060240964,-2.2967095375061035,-0.030870739370584488,5.006152574328173,medium
1,-1090.8155517578125,1079,0.3293929994106293,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.0647602081298828,0.14626947045326233,1079,1.0,0.3293929994106293,0.024972811341285706,1.322536587715149,other,0,0.0008095800876617432,2.3905662601464428e-05,1,0.10784974694252014,0.24446074664592743,0.09731232622798888,-2.4275753498077393,0.11516814678907394,-8.76353568628739,medium
1,297.50994873046875,12,0.40279892086982727,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1961731910705566,0.03816176578402519,12,1.0,0.22457370162010193,0.1112976223230362,8.047144889831543,success,0,0.005099168047308922,1.1601980924606323,11,0.005359727889299393,0.05529310181736946,0.5,-2.0795154571533203,0.07355191558599472,1.056475304684178,medium
1,-2487.591064453125,1079,0.37855514883995056,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.441925972700119,0.1792273074388504,1079,1.0,0.37855514883995056,0.16030652821063995,9.69390869140625,other,0,0.07545405626296997,0.011538751423358917,1,0.10250723361968994,0.20356817543506622,0.13253012048192772,-2.4937713146209717,-0.19221191108226776,0.6777704502326493,medium
1,289.2661437988281,59,0.4202713668346405,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.356461763381958,0.044668350368738174,59,1.0,0.2110784351825714,0.0616958886384964,5.151803493499756,success,0,0.03989817947149277,3.2197625637054443,33,0.005347565747797489,0.055766936391592026,0.13559322033898305,-2.435413360595703,-0.04718056693673134,4.574875220226527,medium
1,296.01318359375,37,0.42288073897361755,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7481826543807983,0.025373978540301323,37,1.0,0.39502495527267456,0.04181352257728577,6.463782787322998,success,0,0.021816737949848175,1.3667813539505005,37,0.005357293412089348,0.06540525704622269,0.10810810810810811,-2.2344930171966553,-0.0250388216227293,-1.3284001833029007,medium
1,-861.0484008789062,1079,0.2705284059047699,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.580583095550537,0.15007925033569336,1079,1.0,0.23501548171043396,0.004158765077590942,2.9590706825256348,other,0,0.004158765077590942,3.3297172194579616e-05,0,0.11010293662548065,0.10698524862527847,0.13994439295644115,-2.3855838775634766,0.052592113614082336,4.424102636279904,medium
1,-1469.6639404296875,1079,0.2949404716491699,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.46177011728286743,0.14997602999210358,1079,1.0,0.2186424285173416,0.18871772289276123,1.307737946510315,other,0,0.1464180201292038,0.3302857577800751,0,0.11390745639801025,0.20205214619636536,0.11121408711770157,-2.319967269897461,0.15592439472675323,-0.6727281164387402,medium
1,-1505.2982177734375,1079,0.3404574990272522,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.611615180969238,0.09425303339958191,1079,1.0,0.3404574990272522,0.014496967196464539,6.342582702636719,other,0,0.014496967196464539,6.342582702636719,1,0.11591649055480957,0.2239174097776413,0.11770157553290084,-2.320756435394287,0.08392056077718735,-9.263518340137017,medium
1,-1565.0958251953125,1079,0.3750028908252716,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.927133560180664,0.10514074563980103,1079,1.0,0.3218652009963989,0.09336844831705093,7.318721771240234,other,0,0.09336844831705093,7.318721771240234,1079,0.12000000476837158,0.13708287477493286,0.15013901760889714,-2.1130659580230713,0.10320375859737396,-9.900844145364553,medium
1,-1761.10498046875,1079,0.36810100078582764,0.0,0.0,0,1,1,1,1,1,0,0,0,1,15.919000625610352,0.362166166305542,1079,1.0,0.36810100078582764,0.04785718023777008,2.7546982765197754,other,0,0.04785718023777008,2.7546982765197754,1,0.11533153057098389,0.18303647637367249,0.13160333642261354,-2.3364109992980957,-0.1426200121641159,9.131028038164402,medium
1,-1305.3702392578125,1079,0.394877552986145,0.0,0.0,0,1,1,0,1,0,0,0,0,1,10.877549171447754,0.1880386769771576,1079,1.0,0.394877552986145,0.08085741102695465,7.1063151359558105,other,0,0.08085741102695465,7.1063151359558105,1,0.11578094959259033,0.16348955035209656,0.11677479147358666,-2.315972328186035,0.1450512558221817,-9.852851821161458,medium
1,-1557.1629638671875,1079,0.4347977936267853,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.438382863998413,0.10190489143133163,1079,1.0,0.4196881949901581,0.11935164034366608,6.73755407333374,other,0,0.10010571777820587,3.3781919479370117,1079,0.12000000476837158,0.12257412075996399,0.1872103799814643,-2.006932497024536,0.10033868253231049,3.452879618381709,medium
1,-1454.009521484375,1079,0.326620876789093,0.0,0.0,0,1,1,0,1,0,0,0,1,1,12.67130184173584,0.25260838866233826,1079,1.0,0.22794455289840698,0.04732540249824524,4.18866491317749,other,1065,0.04732540249824524,4.18866491317749,1078,0.12000000476837158,0.1955927610397339,0.12233549582947173,-2.2350289821624756,0.042714327573776245,-6.312970533792597,medium
1,-1419.614501953125,1079,0.4269501864910126,0.0,0.0,0,1,1,0,1,0,0,0,0,1,4.446825981140137,0.09247341006994247,1079,1.0,0.264991819858551,0.003050565719604492,6.785170555114746,other,0,0.003050565719604492,4.433011054992676,1078,0.005350899882614613,0.06573311984539032,0.19833178869323448,-2.095134973526001,0.0981958732008934,-4.448820237112534,medium
1,-1055.2257080078125,1079,0.26606449484825134,0.0,0.0,0,1,0,1,1,1,0,0,0,1,4.744208335876465,0.12517613172531128,1079,1.0,0.20768019556999207,0.13684554398059845,8.046368598937988,other,0,0.0004680529236793518,0.00039828542503528297,0,0.10900793969631195,0.1451721489429474,0.13160333642261354,-2.38712739944458,0.01925279200077057,-8.222413095519483,medium
1,-1596.2752685546875,1079,0.41285568475723267,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.5258259773254395,0.055387482047080994,1079,1.0,0.41285568475723267,0.006800860166549683,3.8185129165649414,other,0,0.006800860166549683,3.8185129165649414,1079,0.12000000476837158,0.14366665482521057,0.13531047265987026,-2.234480381011963,-0.05283299833536148,-5.635176711506381,medium
1,-660.8623046875,1079,0.3813318610191345,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.912837028503418,0.15124019980430603,1079,1.0,0.3813318610191345,0.01702865958213806,0.4523395299911499,other,0,0.0004479438066482544,0.02142545022070408,1,0.11024898290634155,0.20860089361667633,0.07136237256719184,-2.3998630046844482,0.015024660155177116,3.6378590703522256,medium
1,-2882.044189453125,1079,0.4181843400001526,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.10317862033843994,0.20742270350456238,1079,1.0,0.4181843400001526,0.003299206495285034,5.601070404052734,other,0,0.003299206495285034,8.537736903235782e-06,1,0.10490767657756805,0.12008386850357056,0.12882298424467098,-2.4727585315704346,-0.11834494769573212,-2.8562339929639458,medium
1,-1723.1339111328125,1079,0.3960430324077606,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.472282886505127,0.10543252527713776,1079,1.0,0.395496129989624,0.012760072946548462,5.921716213226318,other,0,0.012760072946548462,5.921716213226318,1079,0.12000000476837158,0.20605294406414032,0.1519925857275255,-2.0851128101348877,0.09615106135606766,6.638123823665169,medium
1,296.9914855957031,24,0.4192349314689636,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.8003196716308594,0.011288151144981384,24,1.0,0.356035977602005,0.1529303342103958,1.4112186431884766,success,0,9.219394996762276e-05,1.4112186431884766,24,0.005343372002243996,0.06188536807894707,0.125,-2.1490683555603027,-0.04563472047448158,-2.652992536143519,medium
1,-1975.5284423828125,1079,0.36842867732048035,0.0,0.0,0,1,1,0,1,0,0,0,1,1,9.47655963897705,0.16061198711395264,1079,1.0,0.33441177010536194,0.17700736224651337,9.652530670166016,other,38,0.14211222529411316,6.95952844619751,1079,0.12000000476837158,0.1555454432964325,0.07414272474513438,-2.1428165435791016,-0.17633050680160522,-8.77121879533001,medium
1,-1831.3499755859375,1079,0.3246039152145386,0.0,0.0,0,1,1,1,1,0,0,0,0,1,7.595592021942139,0.13144992291927338,1079,1.0,0.2224157303571701,0.1728740781545639,0.19744710624217987,other,0,0.1272263526916504,0.19744710624217987,1078,0.12000000476837158,0.2058446705341339,0.09823911028730306,-2.2374186515808105,0.14644572138786316,7.026341103918116,medium
1,297.278076171875,25,0.42164573073387146,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7071807980537415,0.012250282801687717,25,1.0,0.31059810519218445,0.18441705405712128,8.912334442138672,success,0,0.003237910335883498,0.2824578285217285,25,0.0053523085080087185,0.05547443777322769,0.24,-2.1229758262634277,-0.017019113525748253,0.4532309694762419,medium
1,286.891845703125,58,0.41826552152633667,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8634042739868164,0.026756085455417633,58,1.0,0.21227356791496277,0.15148188173770905,9.308917999267578,success,0,0.0006144354119896889,3.0165717601776123,35,0.005346578545868397,0.06601230800151825,0.13793103448275862,-2.4363455772399902,-0.004290778189897537,-2.974771072235871,medium
1,-1346.0216064453125,1079,0.43709659576416016,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.363602161407471,0.11590451747179031,1079,1.0,0.3690676987171173,0.11788640916347504,8.886422157287598,other,0,0.11444319784641266,5.192744255065918,1048,0.005357354413717985,0.05588012933731079,0.19555143651529194,-2.38533878326416,0.14970819652080536,-5.197273220136177,medium
1,283.294677734375,62,0.41922250390052795,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.351961135864258,0.1305883675813675,62,1.0,0.2573142945766449,0.1420944184064865,2.2424206733703613,success,0,0.11296331882476807,1.8441312313079834,33,0.005355524830520153,0.06378180533647537,0.06451612903225806,-2.474355936050415,-0.18668854236602783,1.4247355192342877,medium
1,-778.486328125,1079,0.34647077322006226,0.0,0.0,0,1,1,0,1,0,0,0,1,1,9.963037490844727,0.20454441010951996,1079,1.0,0.34647077322006226,0.19702883064746857,4.941566467285156,other,891,0.1430152803659439,4.941566467285156,1079,0.11874695122241974,0.24944205582141876,0.12696941612604262,-2.2608799934387207,0.09998505562543869,-7.672138051263761,medium
1,-1489.75634765625,1079,0.4045085608959198,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.352363109588623,0.0016038492321968079,1079,1.0,0.4045085608959198,0.06553629040718079,4.185266017913818,other,0,0.000163261778652668,4.185266017913818,1079,0.12000000476837158,0.19725844264030457,0.10287303058387395,-2.2014455795288086,-0.001680620014667511,5.336351239563269,medium
1,-1442.68603515625,1079,0.4241698980331421,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.314242362976074,0.07893562316894531,1079,1.0,0.38401854038238525,0.1298818141222,1.9087944030761719,other,0,0.07666677236557007,1.9087944030761719,1079,0.005358282942324877,0.05532278120517731,0.16126042632066728,-2.024580240249634,-0.0727846696972847,4.617306489784761,medium
1,-2520.604736328125,1079,0.26582545042037964,0.0,0.0,0,1,0,1,1,0,0,0,0,1,4.2848687171936035,0.1658666729927063,1079,1.0,0.26582545042037964,0.1908237189054489,1.261175513267517,other,0,0.0021219849586486816,0.005865424871444702,0,0.10410356521606445,0.10415036976337433,0.12048192771084337,-2.46433162689209,-0.19211345911026,-2.963033819034027,medium
1,-1752.6214599609375,1079,0.4347630739212036,0.0,0.0,0,1,1,1,0,0,0,0,0,1,4.99804162979126,0.1707148402929306,1079,1.0,0.28650036454200745,0.15215609967708588,1.4272269010543823,other,0,0.15215609967708588,1.4272269010543823,1078,0.12000000476837158,0.11450305581092834,0.1603336422613531,-2.0048460960388184,-0.16938649117946625,-5.042961744425841,medium
1,-1446.3680419921875,1079,0.4148457646369934,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.692510604858398,0.14424827694892883,1079,1.0,0.31321093440055847,0.021279573440551758,5.1851806640625,other,0,0.021279573440551758,5.1851806640625,1079,0.005351579282432795,0.0650520920753479,0.20389249304911955,-2.077420711517334,0.14751160144805908,-5.583397901182161,medium
1,288.56390380859375,51,0.4211418330669403,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4541568756103516,0.09930729120969772,51,1.0,0.20542538166046143,0.03430184721946716,6.573973655700684,success,0,0.03430184721946716,1.9478265047073364,34,0.0053536961786448956,0.05552984029054642,0.11764705882352941,-2.389678716659546,0.14093708992004395,-2.292863128191781,medium
1,-1563.10498046875,1079,0.40485870838165283,0.0,0.0,0,1,1,0,1,0,0,0,0,1,4.4597015380859375,0.0726831927895546,1079,1.0,0.29846835136413574,0.19298163056373596,9.811911582946777,other,0,0.07017582654953003,4.410388946533203,1078,0.12000000476837158,0.14988665282726288,0.2381835032437442,-2.0688862800598145,0.07132374495267868,4.493297148327187,medium
1,282.77716064453125,44,0.42069515585899353,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.914236068725586,0.12770067155361176,44,1.0,0.2853734493255615,0.024061739444732666,4.888253688812256,success,0,0.024061739444732666,1.2033871412277222,35,0.005355457309633493,0.06426311284303665,0.06818181818181818,-2.327035903930664,-0.15061157941818237,1.5001936349155904,medium
1,-1929.1904296875,1079,0.4024173319339752,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.939862251281738,0.15098996460437775,1079,1.0,0.3771878480911255,0.0020828992128372192,8.127456665039062,other,0,0.0020828992128372192,8.127456665039062,1079,0.12000000476837158,0.11384927481412888,0.17701575532900835,-2.0586161613464355,-0.14762097597122192,-9.051501584337005,medium
1,-4591.515625,1079,0.3847651183605194,0.0,0.0,0,1,1,1,1,0,0,0,0,1,36.94450759887695,0.6603720188140869,1079,1.0,0.3847651183605194,0.18045535683631897,0.7871511578559875,other,0,0.00042791664600372314,0.7871511578559875,1,0.1181517243385315,0.21337662637233734,0.14365152919369786,-2.382373094558716,-0.12705612182617188,-9.429345087901172,medium
1,-3110.62939453125,1079,0.24749620258808136,0.0,0.0,0,1,0,1,1,0,0,0,0,1,30.0655574798584,0.6104087829589844,963,0.8924930491195552,0.21415933966636658,0.01598493754863739,7.301928997039795,other,0,0.0008766204118728638,3.3551034927368164,0,0.10344520211219788,0.09630531817674637,0.16589434661723818,-2.4181487560272217,0.19958019256591797,5.942399901034024,medium
1,-783.6420288085938,1079,0.3219602406024933,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1.3963781595230103,0.2565973699092865,1079,1.0,0.21807050704956055,0.12577855587005615,8.037160873413086,other,1051,0.12577855587005615,0.00018612266285344958,1078,0.11726737022399902,0.1259293556213379,0.11214087117701575,-2.2721052169799805,0.195368692278862,2.742946127512587,medium
